# per-cell table of sat-comp-2025; stock pass rl-stock2025-2026-09-17-23-00-35; band pass rl-band2025-2026-09-18-06-20-44; W = ticks + 7 x eliminate_resolutions; built 2026-09-18 09:54 by tools/rl_cells.py
stem	name	family	split	seed	status	failed	stock_time_s	stock_work	stock_conflicts	rows	decisions	work_per_s	B_cell	band	band_status	band_time_s	band_work	B_cell_band	peak_rss_mb	band_peak_rss_mb	verify	oracle
08d56c03e6561f6b9bec2e3f344ea3de-cliquecoloring_n26_k7_c6	cliquecoloring_n26_k7_c6	clique-coloring	train	0	TIMEOUT	0	1800.073	56866293493	38464408	6255	391	31591104	56866293493	1	TIMEOUT	3600.049	105530135398	105530135398	156.9	179.7	skip	none
09befe1ffd4e02a988cadecd0a012261-GP_300_140_20	GP_300_140_20	gp	train	0	SAT	0	5.414	27108131	0	1	0	5007043	600845164	0					1098.3		ok	agree
09cd83e233380d0ba1fc56cee88367b1-s38417	s38417	iscas	train	0	UNSAT	0	1.700	50794625	27506	6	1	29879191	3585502941	0					14.8		skip	agree
0a4880c0e882e6a4a31943522573c394-b19_1	b19_1	itc99	train	0	UNSAT	0	719.236	16148414479	5803404	1578	99	22452178	40413919856	0					164.4		skip	agree
0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	sum_of_three_cubes_42_known_representation	sum-of-cubes	train	0	SAT	0	275.943	5465606353	186237	515	33	19807012	16396819059	0					599.5		ok	agree
0aa22564d00e9716519918d84b25c4a7-sudoku-N30-12	sudoku-N30-12	sudoku	val	0	UNSAT	0	716.093	15463276926	1093691	1382	88	21593951	38869111228	0					391.2		skip	agree
0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	dislog_a14_x14_n24	singletons	train	0	SAT	0	518.117	25264506256	4330066	2707	170	48762164	75793518768	0					40.2		ok	agree
0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	oddball_53_5_tto_zp.normalised	oddball	train	0	TIMEOUT	0	1800.053	26593366805	13781153	2647	166	14773658	26593366805	1	SAT	2412.283	35193004844	52520710645	659.9	658.9	skip	known=SAT
0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	par32-2.shuffled-as.sat03-1534	parity	train	0	TIMEOUT	0	1800.037	82207856880	26998427	9116	570	45670093	82207856880	1	SAT	1975.490	93875555466	171072493243	46.2	48.9	skip	known=SAT
0ccb0f855352783a972be45188bf3164-SCPC-500-12	SCPC-500-12	scpc	train	0	UNSAT	0	42.025	2622398374	900016	284	18	62400913	7867195122	0					14.3		skip	agree
0d8779c22e2caa8d676723701e5a0347-pj2016_k100	pj2016_k100	pj	val	0	SAT	0	779.022	11944184770	174475	871	55	15332282	27598107095	0					5514.6		ok	agree
0dd928240a9559ab7e50d088e3f168ac-pj2002_k500	pj2002_k500	pj	val	0	NONE_rc-6	0	111.258	231616419	0	1	0	2081796	231616419	1					13567.5		skip	none
0e1d562093d5f4fc9013cf4a14a03f70-Break_12_50.xml	Break_12_50.xml	break-scheduling	train	0	SAT	0	2.501	101918042	35301	11	1	40750916	4890109972	0					12.0		ok	agree
0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	6s268r_Iter94	hwmcc-iter	train	0	UNSAT	0	68.760	813961055	151110	61	4	11837712	2441883165	0					224.7		skip	agree
0ec8c5e9084cbc8a326f8f37e1abf741-oddball_54_5_tto_zp.normalised	oddball_54_5_tto_zp.normalised	oddball	val	0	TIMEOUT	0	1800.036	21785818630	11400425	2172	136	12102991	21785818630	1	TIMEOUT	3600.080	51404149245	51404149245	488.7	641.7	skip	none
0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	cfi-rigid-s2-0064-04-or_2_shuffle_all	cfi-rigid	train	0	TIMEOUT	0	1800.039	39727444662	13857970	4017	251	22070324	39727444662	1	UNSAT	1721.379	42413231872	88700765339	477.9	477.8	skip	known=UNSAT
0f269188707a1b2f309dd1c70bfe22b0-bp4_BC012_CSO_AM_IXA.normalised	bp4_BC012_CSO_AM_IXA.normalised	bp	val	0	UNSAT	0	608.217	24106527735	5424363	2269	142	39634748	71342547023	0					97.2		skip	agree
110f8eb8b9b80204fe955ea0973bbb00-clqcl_30_7_6.normalised	clqcl_30_7_6.normalised	clqcl	train	0	TIMEOUT	0	1800.051	56571582306	40071134	6238	390	31427766	56571582306	1	TIMEOUT	3600.048	108110456935	108110456935	154.4	198.2	skip	none
113e692e379518bc3277855277dcc1b8-oisc-subrv-sll-nested-8	oisc-subrv-sll-nested-8	oisc	val	0	UNSAT	0	360.068	4292165775	65820	382	24	11920431	12876497325	0					1777.7		skip	agree
115fa7f61704bc12b2373aa471bc434f-Circuit_multiplier24	Circuit_multiplier24	circuit-multiplier	val	0	SAT	0	180.235	8160545783	2079016	894	56	45277253	24481637349	0					23.7		ok	agree
12820b981e6b199a1b1a8c896386a337-RoundRobin_n16_d14	RoundRobin_n16_d14	roundrobin	train	0	TIMEOUT	0	1800.045	68725922107	60430410	7506	470	38180113	68725922107	1	TIMEOUT	3600.046	138497201057	138497201057	122.3	144.5	skip	none
1576e239e1c17939f24688a12fb10fae-6s299b685_Iter22	6s299b685_Iter22	hwmcc-iter	train	0	SAT	0	2.298	24377316	1801	4	1	10608057	1272966892	0					84.2		ok	agree
16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	ER_400_20_7.apx_2_DS-ST	argumentation	train	0	SAT	0	417.176	17050356979	10609587	1864	117	40870896	51151070937	0					65.6		ok	agree
16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	aaai10-planning-ipc5-pathways-17-step20	planning	train	0	UNSAT	0	106.596	4278705736	1080983	391	25	40139459	12836117208	0					46.0		skip	agree
16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	sqrt-mitern170	div-sqrt-miter	train	0	UNSAT	0	215.928	8981833407	3208188	972	61	41596428	26945500221	0					23.4		skip	agree
1753a71fefceb0250a75e67b610050a0-GP_190_225_30	GP_190_225_30	gp	train	0	SAT	0	7.074	34324869	0	1	0	4852257	582270890	0					1381.2		ok	agree
1890f49a43a94b97828528b68c32b78e-homer11.shuffled	homer11.shuffled	homer	shared	0	UNSAT	0	55.854	2280042263	3590141	257	16	40821468	6840126789	0					26.1		skip	agree
18d4124324b56e434118f9ef72198d84-spg_300_300	spg_300_300	spg	train	0	UNSAT	0	200.150	3401580820	722047	245	16	16995158	10204742460	0					380.3		skip	agree
19951d43eff5fc4ef6fd07d7a5324fa0-oddball_80_5_tto_zp.normalised	oddball_80_5_tto_zp.normalised	oddball	train	0	TIMEOUT	0	1800.078	22877322121	9626303	2264	142	12709073	22877322121	1	TIMEOUT	3600.057	49275386763	49275386763	585.1	785.9	skip	none
1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	BubbleVsPancakeSort_8_4	sort-equivalence	train	0	UNSAT	0	609.832	25342385508	11554804	2816	176	41556339	74801410740	0					40.6		skip	agree
1a936d41e3439d602c3ddcf96458a38c-arles_thres10_p10_r8185	arles_thres10_p10_r8185	arles	val	0	UNSAT	0	0.035	2769	1	1	0	79114	9493714	0					4.7		skip	agree
1a9512580b2d946ebd41de4e8c08c42d-linked_list_swap_contents_safety_unwind50	linked_list_swap_contents_safety_unwind50	linked-list	train	0	UNSAT	0	47.086	952415635	9393	49	5	20227151	2857246905	0					1122.8		skip	agree
1b3c7ac17705be94daaddb5f5ae4816b-rook-56-0-0	rook-56-0-0	chess-puzzles	val	0	TIMEOUT	0	1800.020	38656850454	7268508	3583	226	21475789	38656850454	1	UNSAT	2651.200	60314887017	81900118158	204.8	204.8	skip	known=UNSAT
1b84df53843ecd90ec8c3c7a01cada6c-ramsey_4_4_18.normalised	ramsey_4_4_18.normalised	ramsey	train	0	TIMEOUT	0	1800.047	54430149720	16680963	5975	374	30238183	54430149720	1	TIMEOUT	3600.067	104389326727	104389326727	92.1	111.2	skip	none
1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	oddball_52_5_tto_zp.normalised	oddball	train	0	TIMEOUT	0	1800.064	30164401606	15466107	2963	186	16757405	30164401606	1	TIMEOUT	3600.077	57505391179	57505391179	560.1	608.3	skip	none
1b9f94befb5bc867c0e882f49973f793-bp4_BC012_AM_FPBEQ_ZR.normalised	bp4_BC012_AM_FPBEQ_ZR.normalised	bp	val	0	TIMEOUT	0	1800.060	62372142284	11165385	6093	381	34650035	62372142284	1	TIMEOUT	3600.045	121710933153	121710933153	65.4	84.1	skip	none
1c21a43aa1ad437e4a7e4eb5b9cd45a1-9.normalised	9.normalised	anon-normalised	train	0	SAT	0	89.291	226832347	0	1	0	2540372	680497041	0					9928.8		ok	agree
1c30806c5aa9cd54bf823c20fa078243-oddball_26_5_ttf.normalised	oddball_26_5_ttf.normalised	oddball	val	0	UNSAT	0	700.850	28548570152	22548625	3077	193	40734209	73321575620	0					73.1		skip	agree
1d18837c0ced5c18a3a4693993e61728-SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	timetable	train	0	SAT	0	18.205	334274015	54679	25	2	18361660	2203399165	0					141.8		ok	agree
1d90be3e37a42432d281cf6c1b8eae4b-multiplier_16bits__miter_22	multiplier_16bits__miter_22	mult-miter-bits	train	0	TIMEOUT	0	1800.062	74093861149	16083368	8266	517	41161838	74093861149	1	TIMEOUT	3600.046	144958855163	144958855163	80.1	90.1	skip	none
1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	QG7-gensys-icl006.sat05-3132.reshuffled-07	gensys	train	0	UNSAT	0	228.262	12759603854	2638909	1393	87	55898940	38278811562	0					32.8		skip	agree
1e87463fee15de63143796fd92d88a58-crusti_g2io_175_0.2_511_32.normalised	crusti_g2io_175_0.2_511_32.normalised	crusti-g2io	train	0	SAT	0	10.188	40809084	13811	5	1	4005603	480672367	0					641.9		ok	agree
207ebdf62e5ce54c8b4ddeeb17843a56-hhyp_cec_multi_2	hhyp_cec_multi_2	singletons	train	0	TIMEOUT	0	1800.036	32003854223	3084744	3346	210	17779563	32003854223	1	TIMEOUT	3600.055	59677094591	59677094591	196.9	233.7	skip	none
21415e807689ea75536e846a24623de1-clqcl_50_6_5.normalised	clqcl_50_6_5.normalised	clqcl	train	0	TIMEOUT	0	1800.061	58508024728	57304115	6438	403	32503357	58508024728	1	TIMEOUT	3600.063	115553190991	115553190991	226.1	229.5	skip	none
21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	shuffling-sat04	train	0	UNSAT	0	105.320	4720724692	1735553	481	30	44822680	14162174076	0					21.7		skip	agree
2241a1fb5bdbac0c1a3c1980ed8b332d-crusti_g2io_225_0.1_31_25.normalised	crusti_g2io_225_0.1_31_25.normalised	crusti-g2io	train	0	SAT	0	48.736	1436273626	449615	130	9	29470486	4308820878	0					76.8		ok	agree
22c8d6aa86d51e15ef5ab37479eda22b-xor_op_n40_d3	xor_op_n40_d3	xor-op	shared	0	TIMEOUT	0	1800.045	51336590130	80959274	5662	354	28519615	51336590130	1	UNSAT	2751.554	81186368968	106220313424	109.3	109.1	skip	known=UNSAT
22df1827e3253fc824cc7ce806d75e0a-x9-10070.sat.sanitized	x9-10070.sat.sanitized	x9	train	0	SAT	0	27.825	1595571048	609569	179	12	57343075	6881168940	0					11.1		ok	agree
24075575c3dbd9e9eae948dd2241b029-UR-15-10p0	UR-15-10p0	singletons	val	0	UNSAT	0	259.008	7280416089	899916	661	42	28108846	21841248266	0					108.9		skip	agree
2412325e3c099453b99c87864477363c-arles_thres20_p10_r7340	arles_thres20_p10_r7340	arles	train	0	UNSAT	0	0.037	23886	0	1	0	645568	77468108	0					4.1		skip	agree
24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	timetable	train	0	SAT	0	277.384	5139118603	1342867	483	31	18527091	15417355809	0					341.9		ok	agree
25390e9d1fa1926485db7eb2d5a20ea8-ITC2021_Late_10.xml	ITC2021_Late_10.xml	itc2021	val	0	TIMEOUT	0	1800.037	42117683271	6543084	4272	267	23398232	42117683271	1	SAT	2318.985	57545778831	89334257785	188.3	188.3	skip	known=SAT
27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	reconf10_22_queen20_3_8667	reconf	train	0	SAT	0	875.695	38326823303	2719055	3655	229	43767320	78781176032	0					122.1		ok	agree
27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	bp4_AM_IXA_FPBLE.normalised	bp	train	0	UNSAT	0	687.491	27443892729	6316208	2664	167	39918912	71854041597	0					77.0		skip	agree
28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	oski15a01b40s_opt	oski	train	0	UNSAT	0	558.003	12119495012	4540757	1111	70	21719408	36358485036	0					301.5		skip	agree
2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	at-least-two-ibm-2004-23-k100	at-least-two	train	0	SAT	0	174.584	3254376163	1133069	273	17	18640747	9763128489	0					325.1		ok	agree
292bedf65cee7cc38fe8b2725eb50868-cliquecoloring_n32_k5_c4	cliquecoloring_n32_k5_c4	clique-coloring	train	0	TIMEOUT	0	1800.051	57720307675	35724804	6325	396	32065929	57720307675	1	TIMEOUT	3600.067	113168221783	113168221783	217.8	248.5	skip	none
296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	oddball_24_5_ttf.normalised	oddball	train	0	UNSAT	0	350.286	14590538918	12317283	1593	100	41653217	43771616753	0					46.6		skip	agree
29b573e0f7b922c4bd0a675db005265f-b18	b18	itc99	train	0	UNSAT	0	373.438	9781653906	4262151	996	63	26193515	29344961717	0					96.1		skip	agree
29b7d5a498eff7a98fcd03a273eaeba3-Kakuro-easy-132-ext.xml.hg_8	Kakuro-easy-132-ext.xml.hg_8	kakuro	val	0	TIMEOUT	0	1800.178	20385362620	806009	1832	115	11324082	20385362620	1	SAT	2722.500	30904000973	40864794675	1860.3	1860.5	skip	known=SAT
2b4467a5ac4ac41b36d4c3432b07f767-oddball_69_5_tto_zp.normalised	oddball_69_5_tto_zp.normalised	oddball	val	0	TIMEOUT	0	1800.047	24416322852	10720074	2396	150	13564270	24416322852	1	SAT	1871.093	25258847334	48598252680	636.0	636.3	skip	known=SAT
2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	1-ET-256-K-65.sanitized	et-tc	train	0	UNSAT	0	204.073	7283894186	2487079	728	46	35692591	21851682558	0					43.7		skip	agree
2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	oski15a01b45s_opt	oski	train	0	UNSAT	0	1318.468	37280686319	15640462	3557	223	28275761	50896370161	0					277.0		skip	agree
2d0c041c0fe72dc32527bfbf34f63e61-170223547	170223547	anon-id	train	0	SAT	0	1.957	108151658	64423	14	1	55264005	6631680613	0					7.9		ok	agree
2de9b79919882078aea76f297fc923e5-case11.normalised	case11.normalised	case	train	0	SAT	0	1004.676	41429035377	17139366	4502	282	41236215	74225186705	0					52.0		ok	agree
2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	blocks-blocks-36-0.150-NOTKNOWN	planning	train	0	SAT	0	122.633	2689507951	67071	248	16	21931356	8068523853	0					402.8		ok	agree
30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	lockchart-group1-L200-K289-p8d4j1.normalised	lockchart	train	0	TIMEOUT	0	1800.120	12524615160	349116	1140	72	6957656	12524615160	1	TIMEOUT	3600.114	23877950427	23877950427	1329.2	1269.9	skip	none
3197b65ef50328394a0c9e73281d7122-b20_1	b20_1	itc99	train	0	UNSAT	0	7.150	233672878	159012	24	2	32681521	3921782567	0					17.5		skip	agree
31e843c53a76ff3961935ad55b953298-sqrt-mitern171	sqrt-mitern171	div-sqrt-miter	train	0	UNSAT	0	96.080	4046865184	1696784	438	28	42119746	12140595552	0					19.8		skip	agree
321732c1a401ff109b2f2b447e3dbe5e-16_16_booth_wallace_mapped_and_default_origin_bit28	16_16_booth_wallace_mapped_and_default_origin_bit28	multiplier-16x16	val	0	UNSAT	0	1384.601	57978440543	12993947	6429	402	41873753	75372755745	0					43.6		skip	agree
334aa882de28856fc8c75885285d2a3c-HCP-446-105	HCP-446-105	hcp	val	0	SAT	0	1470.216	50874517511	29502868	5506	345	34603431	62286175310	0					100.3		ok	agree
35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	oski15a01b39s_opt	oski	train	0	UNSAT	0	701.817	16563659651	6393826	1537	97	23601109	42481996548	0					283.5		skip	agree
35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	bp4_TCO_CSO_ZR.normalised	bp	train	0	TIMEOUT	0	1800.049	61428061948	10826309	5871	367	34125772	61428061948	1	TIMEOUT	3600.037	118822454648	118822454648	79.2	88.8	skip	none
35ec95b9b2398fb522db178855016ae0-MVRoundRobin_n14_d10_v2	MVRoundRobin_n14_d10_v2	roundrobin	train	0	TIMEOUT	0	1800.033	75988936855	65944914	8438	528	42215302	75988936855	1	TIMEOUT	3600.031	154509707030	154509707030	122.4	184.7	skip	none
3619135ee5865be0a107449fb31defd9-arles_thres20_p10_r7475	arles_thres20_p10_r7475	arles	train	0	UNSAT	0	0.019	23888	0	1	0	1257263	150871578	0					4.0		skip	agree
362d153b4162127bc42796180110f483-Carry_Bits_Fast_19.cnf	Carry_Bits_Fast_19.cnf	bits-fast	train	0	SAT	0	2.352	84342196	20153	10	1	35859777	4303173265	0					10.7		ok	agree
36ba44cf208034e2c8e84a1971b9bfd4-connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	connm-csp	train	0	TIMEOUT	0	1800.022	73099827773	17423783	8374	524	40610519	73099827773	1	TIMEOUT	3600.055	144140009947	144140009947	29.0	41.9	skip	none
3746303c659ef65aaa78f3b52cd5de49-6s299b685_Iter30	6s299b685_Iter30	hwmcc-iter	val	0	SAT	0	74.759	635426851	20840	49	3	8499670	1906280552	0					683.9		ok	agree
389bb0a8f3568f4bd0e71771df9093c5-BubbleVsPancakeSort_7_6	BubbleVsPancakeSort_7_6	sort-equivalence	val	0	UNSAT	0	328.383	13702311747	6526752	1531	96	41726617	41106935240	0					30.3		skip	agree
395829127ec213c2e69a6a13dda3623b-lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	lockchart	train	0	TIMEOUT	0	1800.015	46372329986	6001599	5033	315	25762191	46372329986	1	TIMEOUT	3600.026	87777578877	87777578877	76.3	77.5	skip	none
3a1f1b4b9a521737cc760017fe9d8b43-MVRoundRobin_n16_d10_v3	MVRoundRobin_n16_d10_v3	roundrobin	train	0	TIMEOUT	0	1800.019	73103330641	53263150	8017	501	40612533	73103330641	1	TIMEOUT	3600.050	146916054956	146916054956	128.0	160.2	skip	none
3b5d7ec347010e177bfa04b298fc75cf-nla-digbench-scaling_dijkstra-u_valuebound1_transition	nla-digbench-scaling_dijkstra-u_valuebound1_transition	hwmc-step-transition	train	0	UNSAT	0	0.776	526979	0	1	0	679097	81491597	0					102.0		skip	agree
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case6.normalised	case	train	0	SAT	0	1420.503	68030267406	14311557	7459	467	47891675	86205014231	0					68.5		ok	agree
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	rook-52-0-1	chess-puzzles	train	0	TIMEOUT	0	1800.016	39876150318	8402283	4014	252	22153220	39876150318	1	TIMEOUT	3600.064	78447133827	78447133827	131.0	157.0	skip	none
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski15a01b09s_opt	oski	train	0	UNSAT	0	798.958	19688669600	7580404	1851	116	24642934	44357281959	0					249.4		skip	agree
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	train	0	TIMEOUT	0	1800.045	45951040048	5905985	5006	313	25527717	45951040048	1	TIMEOUT	3600.020	85920334532	85920334532	86.7	98.5	skip	none
3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	gm16spctrc	gm-sparrc	train	0	UNSAT	0	1184.732	39425384542	4180709	4199	263	33277893	59900207114	0					64.2		skip	agree
3ef7fa06c6380f12cfe2970873da6fb1-grs-64-48	grs-64-48	grs	val	0	UNSAT	0	120.366	3172385281	1329993	329	21	26356158	9517155843	0					67.0		skip	agree
3f67f6767764855e516e5394be1145e5-gto_p60c238-sc2018	gto_p60c238-sc2018	singletons	val	0	UNSAT	0	55.256	2661478028	2497877	298	19	48166317	7984434084	0					22.1		skip	agree
416e33a8463911546e4cd87d282a7e1e-case10	case10	case	shared	0	SAT	0	834.364	41064129900	9517383	4519	283	49216085	88588953765	0					63.6		ok	agree
418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	multiplier-16x16	train	0	UNSAT	0	1800.030	75459262980	14432534	8385	524	41921114	75458005346	0					43.4		skip	agree
41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	oddball_51_5_tto_zp.normalised	oddball	train	0	TIMEOUT	0	1800.057	22916983497	11933714	2231	140	12731254	22916983497	1	TIMEOUT	3600.060	48535286776	48535286776	502.4	584.1	skip	none
41d14756a06872844577fc0abddb58aa-tseitin_d3_n100000	tseitin_d3_n100000	tseitin	train	0	TIMEOUT	0	1800.056	12498212967	15296868	1602	101	6943236	12498212967	1	TIMEOUT	3600.055	24210622937	24210622937	280.6	320.0	skip	none
41f507717c7c4553d23cd0cd1fc40104-1-ET-512-K-120.sanitized	1-ET-512-K-120.sanitized	et-tc	train	0	TIMEOUT	0	1800.020	48761147611	8010481	4855	304	27089225	48761147611	1	TIMEOUT	3600.018	95384695305	95384695305	169.7	169.7	skip	none
42f1311ce504db8cc0cb590a568da20a-tseitin_n188_d3	tseitin_n188_d3	tseitin	train	0	TIMEOUT	0	1800.061	62258921940	130328369	6929	433	34587118	62258921940	1	TIMEOUT	3600.029	123466853970	123466853970	67.8	72.8	skip	none
42fdd4f4c27fd03267afd82490cb59a4-GP_100_1000_10	GP_100_1000_10	gp	val	0	SAT	0	18.631	77839514	0	1	0	4177957	501354821	0					3201.5		ok	agree
43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	manthey_single-ordered-initialized-w42-b8	manthey	train	0	UNSAT	0	139.289	6720593431	1211550	680	43	48249276	20161780293	0					31.1		skip	agree
43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	oddball_67_5_tto_zp.normalised	oddball	train	0	TIMEOUT	0	1800.059	15540835532	7188838	1546	97	8633515	15540835532	1	SAT	1989.753	17646189434	31926717518	665.3	627.7	skip	known=SAT
43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	ER_400_20_7.apx_1_DS-ST	argumentation	train	0	SAT	0	566.042	22976999090	14241550	2530	159	40592393	68930997270	0					64.8		ok	agree
45742d067cc851edc1201d8a02586eac-mchess_20	mchess_20	chess-puzzles	train	0	TIMEOUT	0	1800.061	77528879244	39464887	8505	532	43070140	77528879244	1	TIMEOUT	3600.058	148353755861	148353755861	51.2	64.5	skip	none
46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized	REGRandom-K4-L1-Seed40.sanitized	regrandom	train	0	UNSAT	0	5.041	3040881	5263	2	1	603230	72387565	0					67.0		skip	agree
465795fa2641c616ce76de8501672a19-VanDerWaerden_pd_2-3-27_663	VanDerWaerden_pd_2-3-27_663	vdw	val	0	TIMEOUT	0	1800.039	67666153731	17851705	7488	468	37591493	67666153731	1	TIMEOUT	3600.055	132132440748	132132440748	109.4	123.7	skip	none
