# round-1 cells (tools/rl_round1.py cells): classes slow / band_solved / rescuable / probe_solved; budgets in work units; points set by the schedule
stem	family	cls	budget	work_per_s	peak_rss_mb	points	window_lo	window_hi	seed	source
ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	pj	slow	10895823969	20428495	1460.5		0.1	0.9	0	stock pass
ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	argumentation	slow	20026866150	52393571	18.6		0.1	0.9	0	stock pass
acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	sort-equivalence	probe_solved	310731806305	37053745	73.3		0.2	0.9	0	7200 s probe
ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	g2-t	slow	24497909030	13609949	2298.3		0.1	0.9	0	stock pass
ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	multiplier-16x16	slow	75213221420	41785123	66.1		0.1	0.9	0	stock pass
b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	sat-dat	slow	36950657572	20528143	640.7		0.1	0.9	0	stock pass
b3d3680b3287a989ce61a6db1054efd2-case20.normalised	case	slow	20851013037	41891459	25.7		0.1	0.9	0	stock pass
b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	parity	slow	29382046515	56692766	34.1		0.1	0.9	0	stock pass
b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	singletons	slow	75609513705	50664427	35.2		0.1	0.9	0	stock pass
b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	kakuro	slow	5381754300	6847042	1766.7		0.1	0.9	0	stock pass
b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	kakuro	slow	9178849637	8137365	1942.8		0.1	0.9	0	stock pass
b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	lockchart	probe_solved	222156086347	40870373	57.2		0.2	0.9	0	7200 s probe
bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	itc2021	slow	9425499954	26232004	116.1		0.1	0.9	0	stock pass
bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	xor-op	probe_solved	191006558871	30857135	119.5		0.2	0.9	0	7200 s probe
c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	reconf	slow	37758123348	26678963	370.1		0.1	0.9	0	stock pass
c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	goldcrest	slow	29581548282	16434193	405.5		0.1	0.9	0	stock pass
c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	bp	slow	43890920220	37182492	54.5		0.1	0.9	0	stock pass
c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	timetable	slow	12652039905	18418211	225.6		0.1	0.9	0	stock pass
c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	clique-coloring	band_solved	166877915958	43484775	82.8		0.2	0.9	0	band pass
ca3c65a863526793968fc30618a42709-case16.normalised	case	slow	54663478215	52788484	34.1		0.1	0.9	0	stock pass
ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	vdw	slow	73223538867	40679744	66.4		0.1	0.9	0	stock pass
cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	dimacs-coloring	rescuable	92216676994	17075052	224.5		0.4	0.9	0	round-0 child or wild solve
cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	sted	slow	23272042608	39698209	39.8		0.1	0.9	0	stock pass
cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	at-least-two	slow	39527637279	32339953	177.5		0.1	0.9	0	stock pass
d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	lockchart	band_solved	27659311570	7233747	1227.3		0.2	0.9	0	band pass
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	40502798706	39082162	52.0		0.1	0.9	0	stock pass
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	41744861213	23435948	277.0		0.1	0.9	0	stock pass
d6afa5689d75e37111656db8980dd54b-grs-160-48	grs	slow	29199370725	19201989	117.2		0.1	0.9	0	stock pass
d8666a18cf3a32af0a606099f0070b4b-7.normalised	anon-normalised	slow	544343241	2603342	7942.6		0.1	0.9	0	stock pass
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp	slow	18224569959	39587993	96.9		0.1	0.9	0	stock pass
dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	lockchart	band_solved	162562812389	45138984	73.4		0.2	0.9	0	band pass
dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	bp	slow	61794084440	34330047	78.9		0.1	0.9	0	stock pass
ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	oddball	rescuable	89659002616	15455952	1426.4		0.4	0.9	0	round-0 child or wild solve
de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	sudoku	probe_solved	161202756804	17521316	382.4		0.2	0.9	0	7200 s probe
dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	hwmc-step-transition	slow	21385269741	13512625	2823.8		0.1	0.9	0	stock pass
e207ba2df64495327f715e08155a220f-fermat-834855329100173267	factoring	probe_solved	283712374473	35347547	45.0		0.2	0.9	0	7200 s probe
e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	crusti-g2io	slow	8024999438	9468858	632.3		0.1	0.9	0	stock pass
e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	circuit-gates	slow	10596225999	38703433	197.6		0.1	0.9	0	stock pass
e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	crusti-g2io	slow	14145790200	10822370	670.1		0.1	0.9	0	stock pass
ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	sudoku	slow	35099871099	20340606	366.8		0.1	0.9	0	stock pass
ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	hwmc-step-transition	slow	17485232553	23947682	929.9		0.1	0.9	0	stock pass
ee5fb3e181571740adb8444bd052dbdc-11.normalised	anon-normalised	slow	626035521	2585278	9134.6		0.1	0.9	0	stock pass
efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	oddball	slow	6762798711	36725798	29.5		0.1	0.9	0	stock pass
f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	lockchart	slow	47738647731	26521471	72.3		0.1	0.9	0	stock pass
f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	oddball	slow	7794304478	25905630	144.4		0.1	0.9	0	stock pass
f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	crusti-g2io	slow	3207064725	14473228	191.0		0.1	0.9	0	stock pass
f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	oski	slow	43852001448	24362223	323.7		0.1	0.9	0	stock pass
fab2022deb130fe3ad1136a5c71b4109-case9	case	slow	20769684468	56703617	29.2		0.1	0.9	0	stock pass
fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	timetable	rescuable	95033162805	17924635	272.9		0.4	0.9	0	round-0 child or wild solve
fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	sudoku	slow	36845076771	20554273	364.7		0.1	0.9	0	stock pass
fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	hwmc-step-transition	slow	18264833184	17049319	2919.8		0.1	0.9	0	stock pass
fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	bp	slow	14469697962	41421049	45.2		0.1	0.9	0	stock pass
fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	oddball	slow	65886601472	36603667	115.3		0.1	0.9	0	stock pass
fe851239cedd4197c5390cee55fee723-grs-256-64	grs	band_solved	72524351090	15872358	196.9		0.2	0.9	0	band pass
fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	multiplier-16x16	slow	77435518291	43019732	48.5		0.1	0.9	0	stock pass
