stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
1c21a43aa1ad437e4a7e4eb5b9cd45a1-9.normalised	r1dry	net	0	680497041	1103	1	9928.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	r1dry	net	0	38278811562	2354	1	32.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	r1dry	net	0	14162174076	1247	1	21.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	r1dry	net	0	15417355809	2796	1	341.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	r1dry	net	0	78781176032	5700	1	122.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	r1dry	net	0	71854041597	5699	1	77.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	r1dry	net	0	36358485036	5322	1	301.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	r1dry	net	0	9763128489	1871	1	325.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	r1dry	net	0	43771616753	3452	1	46.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
29b573e0f7b922c4bd0a675db005265f-b18	r1dry	net	0	29344961717	3660	1	96.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	r1dry	net	0	21851682558	2136	1	43.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	r1dry	net	0	50896370161	5700	1	277.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
2de9b79919882078aea76f297fc923e5-case11.normalised	r1dry	net	0	74225186705	5699	1	52.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	r1dry	net	0	8068523853	1403	1	402.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	r1dry	net	0	46821666733	20488	1	1329.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
31e843c53a76ff3961935ad55b953298-sqrt-mitern171	r1dry	net	0	12140595552	1164	1	19.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	r1dry	net	0	42481996548	5700	1	283.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	r1dry	net	0	284325427824	25295	1	88.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	r1dry	net	0	86205014231	5699	1	68.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	r1dry	net	0	163126382071	22390	1	157.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	r1dry	net	0	44357281959	5700	1	249.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	r1dry	net	0	128880501798	15445	1	98.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	r1dry	net	0	59900207114	5699	1	64.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	r1dry	net	0	75458005346	5700	1	43.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	r1dry	net	0	72802930164	17455	1	584.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	r1dry	net	0	20161780293	1553	1	31.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	r1dry	net	0	31926717518	11393	1	665.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	r1dry	net	0	68930997270	5394	1	64.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	r1dry	net	0	406259892	887	1	656.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
46a8727e27d848faafd83a990c2e01a7-case8.normalised	r1dry	net	0	21119402067	2499	1	41.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	r1dry	net	0	93958156499	5699	1	70.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	r1dry	net	0	139278824133	11907	1	41.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	r1dry	net	0	69190217843	5699	1	126.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	r1dry	net	0	53387605037	5699	1	112.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
51482a5b06b055edfdca576d654ce191-bob12s09-opt	r1dry	net	0	6730239096	880	1	38.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	r1dry	net	0	167230783316	12015	1	80.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
56913ff910c49dd5010653720970d944-grs-32-64	r1dry	net	0	9670211313	1392	1	63.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	r1dry	net	0	66429389278	5700	1	89.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	r1dry	net	0	181189131273	11382	1	101.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	r1dry	net	0	39289715364	5699	1	268.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
5c8f4e54e195d46053b04e232a5661c4-case7.normalised	r1dry	net	0	35876173707	2314	1	36.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
5ceb95f5960efe1f23c3014847dea118-pj2009_k80	r1dry	net	0	7407087711	1415	1	1314.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	r1dry	net	0	129094087375	15766	1	97.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	r1dry	net	0	79336010848	5699	1	35.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	r1dry	net	0	12162892434	1213	1	68.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	r1dry	net	0	1668285210	1303	1	1442.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	r1dry	net	0	72125108424	5699	1	50.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	r1dry	net	0	55645434390	5453	1	94.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	r1dry	net	0	33608688518	3930	1	52.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	r1dry	net	0	9888646202	2218	1	556.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	r1dry	net	0	396198737673	33031	1	55.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	r1dry	net	0	159104743423	11601	1	100.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	r1dry	net	0	12600756110	1362	1	42.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	r1dry	net	0	18357646752	1524	1	25.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	r1dry	net	0	141411016776	10871	1	42.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	r1dry	net	0	116038017332	10541	1	101.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	r1dry	net	0	37583721027	5381	1	306.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	r1dry	net	0	51587512170	4509	1	49.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	r1dry	net	0	67784862111	5531	1	48.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	r1dry	net	0	80164685087	5700	1	37.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	r1dry	net	0	29089180619	5699	1	510.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	r1dry	net	0	1609486587	1129	1	341.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	r1dry	net	0	189155689728	24811	1	187.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
