stem	class	decisions	points	active	children	budget	core_s	knobs
43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	band_solved	202	20	15	74	31926717518	123945	41:reorder* 45:mode* 47:rephase* 66:reorder 71:probe 86:reduce* 96:rephase* 97:probe* 98:reduce* 101:reduce* 117:reduce 126:reorder 128:reduce 134:rephase* 137:mode* 145:reorder* 152:reorder* 167:probe* 175:mode* 176:probe*
43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	slow	474	32	24	112	68930997270	85109	81:mode* 83:mode* 86:probe* 99:probe* 117:rephase* 141:mode* 148:probe* 156:probe* 175:reduce 196:rephase* 203:rephase* 227:reorder* 243:mode 251:probe* 252:mode 278:reorder* 299:reorder* 308:rephase* 316:reduce* 317:rephase* 328:mode 329:reduce* 341:reduce 348:reorder* 351:reorder 353:reorder 358:mode* 373:reduce* 387:reduce* 413:mode 414:reduce* 425:reorder*
465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	slow	1	1	1	2	406259892	398	0:mode*
46a8727e27d848faafd83a990c2e01a7-case8.normalised	slow	16	8	6	28	21119402067	19776	2:rephase* 3:probe* 4:reduce* 5:reorder* 8:mode* 9:reduce 10:mode* 11:reduce
482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	slow	306	32	24	118	93958156499	162130	32:reorder* 33:probe* 36:mode* 38:probe* 42:probe* 47:probe 58:rephase 62:probe* 78:mode* 86:mode* 92:rephase 96:reorder 109:reorder* 120:reorder* 134:mode* 149:reorder* 161:rephase* 164:reduce 181:rephase* 192:mode* 205:reduce* 213:rephase* 222:reorder* 225:probe 236:rephase* 244:probe 258:reduce* 260:reduce* 265:reduce* 266:rephase* 269:probe 274:reduce*
4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	band_solved	53	20	15	72	139278824133	271423	11:reduce* 12:probe* 13:reorder* 14:reduce* 16:reduce* 17:probe* 20:reorder 21:reduce 22:mode* 24:reorder* 28:reorder* 30:probe 31:probe* 33:rephase* 34:mode* 35:mode 37:rephase* 40:reorder 45:rephase* 46:mode*
4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	slow	361	32	24	114	69190217843	127441	42:probe* 45:probe* 48:mode* 49:probe* 51:mode* 68:mode* 72:mode 73:probe* 77:reorder 96:rephase* 122:reorder 125:mode* 133:probe* 160:rephase* 161:mode* 173:probe 187:reorder* 206:reorder 211:reorder* 218:rephase 225:reduce* 231:mode 234:rephase* 245:reorder 267:rephase* 270:reorder* 275:reduce* 276:reorder* 291:reduce* 307:reduce* 318:reorder* 319:reduce*
4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	slow	367	32	24	112	53387605037	99173	37:reduce* 38:reduce* 67:rephase* 70:reduce* 73:mode* 76:reorder* 81:reduce* 115:rephase* 117:mode* 133:reduce* 138:probe* 152:probe* 158:probe* 167:mode* 170:reorder* 173:mode 206:reorder* 230:probe 238:probe* 251:reorder 255:probe 260:reduce 262:reorder* 278:probe* 285:rephase* 297:rephase* 304:reorder* 305:mode* 310:mode 323:rephase 324:mode* 325:mode
51482a5b06b055edfdca576d654ce191-bob12s09-opt	slow	14	8	6	30	6730239096	5048	2:probe* 3:reduce* 4:probe 5:reduce 6:mode* 7:reorder* 8:rephase* 10:rephase*
539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	band_solved	575	20	15	72	167230783316	208756	117:probe* 132:probe* 147:probe 184:mode* 192:reduce* 202:rephase* 212:probe* 251:rephase 267:rephase* 283:probe 291:mode* 377:reorder* 378:mode* 405:reduce 424:reduce* 443:reorder* 446:reduce* 453:mode 480:rephase* 502:reorder*
56913ff910c49dd5010653720970d944-grs-32-64	slow	29	8	6	28	9670211313	8352	3:mode* 5:probe* 6:reorder* 8:reduce* 11:probe 18:rephase* 21:reorder 25:mode*
57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	slow	38	8	6	28	66429389278	49069	4:mode* 5:probe* 6:reorder* 12:rephase 17:reduce* 19:rephase* 20:reorder 26:mode*
59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	band_solved	966	20	15	70	181189131273	121173	228:probe* 477:rephase* 502:mode* 539:mode 542:rephase* 550:reorder* 576:reorder 619:reorder* 624:mode 630:probe* 631:mode* 699:reduce* 707:reduce* 710:reduce* 714:reorder* 742:reduce 755:reorder 798:probe* 799:mode* 855:rephase*
5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	slow	64	9	7	30	39289715364	49151	7:reduce* 8:rephase* 9:mode* 15:mode* 17:mode 21:probe* 24:probe* 27:reorder* 48:reorder
5c8f4e54e195d46053b04e232a5661c4-case7.normalised	slow	247	32	24	114	35876173707	39924	25:probe* 28:reorder* 30:mode* 31:probe* 34:probe* 35:reduce* 38:probe* 39:mode* 45:reorder 46:probe* 48:reduce 49:reduce* 67:reduce 70:mode* 90:mode 124:reorder* 132:probe 144:rephase* 154:rephase* 157:reorder* 179:mode* 188:rephase* 195:reorder* 202:reduce 204:mode 205:reduce* 206:reduce* 207:reduce* 216:rephase* 217:reduce 218:mode* 220:reorder*
5ceb95f5960efe1f23c3014847dea118-pj2009_k80	slow	12	8	6	30	7407087711	9954	2:mode* 3:reduce* 4:probe* 5:probe 6:reduce 7:reduce* 8:reorder* 9:rephase*
5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	rescuable	881	16	12	58	129094087375	102873	353:reorder 359:mode* 406:rephase 432:probe* 450:mode* 602:probe* 609:reorder* 615:reduce* 619:reduce 641:rephase* 661:reorder* 682:reduce* 694:probe* 715:mode 739:rephase* 767:reorder*
5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	slow	229	32	24	112	79336010848	166324	24:reduce* 26:probe* 27:reduce* 32:probe* 33:reduce* 34:reduce* 43:probe* 45:mode* 52:probe* 57:mode* 69:reduce 71:rephase* 90:mode 92:mode* 99:mode* 102:probe* 105:reorder* 113:reorder* 117:reduce* 118:reorder 120:rephase* 123:mode 135:mode 141:rephase* 142:probe 146:reorder* 149:mode* 150:rephase* 167:probe 174:reorder* 180:reduce 195:rephase*
5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	slow	76	11	8	38	12162892434	7212	9:reorder* 10:probe* 13:reorder* 15:reduce* 25:reduce* 27:reorder 32:mode* 37:mode 51:rephase* 61:probe 66:mode*
5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	slow	7	5	4	18	1668285210	4018	1:reorder* 2:probe* 3:rephase* 4:reorder 5:mode*
60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	slow	504	32	24	114	72125108424	95969	59:probe* 70:probe* 81:probe* 82:mode* 97:probe 120:probe* 121:mode* 139:probe 144:probe 150:reduce 167:rephase* 198:probe* 244:mode* 257:reduce* 293:rephase* 299:reorder* 306:mode* 308:rephase* 321:mode 333:mode* 346:rephase* 363:rephase* 377:probe 385:reorder* 390:reduce* 406:reorder* 417:mode 433:reduce 437:reduce* 444:reorder* 451:reduce* 452:reduce*
64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	slow	19	8	6	30	55645434390	50724	2:mode* 3:probe* 4:reduce* 5:rephase* 6:rephase* 7:reorder* 11:probe 12:reorder
67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	slow	24	8	6	30	33608688518	34804	3:reorder* 4:probe* 5:reduce 6:reorder* 8:mode* 13:rephase* 15:rephase 20:reduce*
6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	slow	4	2	2	6	9888646202	3765	1:mode* 2:reduce*
69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	probe_solved	2149	12	9	44	396198737673	266751	443:mode* 547:probe* 837:probe* 968:reorder 1086:mode* 1113:rephase* 1304:reorder* 1406:reorder 1665:rephase 1769:reorder* 1880:reduce* 1883:reduce*
6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	band_solved	382	20	15	72	159104743423	211926	92:mode* 110:reduce 120:reorder 128:probe 160:probe* 187:probe* 223:mode* 240:mode* 247:reorder 249:mode 257:reorder* 258:probe* 282:rephase* 283:reorder* 301:reorder* 310:reduce* 322:reduce* 324:rephase* 332:rephase* 341:reduce*
6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	slow	24	8	6	30	12600756110	9396	3:reduce* 4:reduce 5:reduce* 7:probe* 8:reorder* 12:mode* 19:reduce 20:rephase*
6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	slow	40	8	6	30	18357646752	11050	4:probe* 5:reduce* 6:reduce* 8:mode* 12:reorder 14:reorder* 22:rephase* 27:reduce
72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	band_solved	254	20	15	72	141411016776	216753	58:mode 61:reorder 66:mode* 72:mode* 84:reduce 93:mode* 97:probe* 106:probe* 110:rephase* 113:probe 127:rephase* 132:rephase* 170:probe* 176:reorder* 193:reorder* 195:probe 202:reorder* 218:reduce* 225:reduce* 227:reduce*
72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	band_solved	75	20	15	74	116038017332	238896	15:rephase* 16:reduce* 17:mode* 18:probe 20:reduce 23:rephase* 27:probe* 34:reduce* 35:reduce 36:probe* 38:reorder* 41:probe* 42:rephase* 43:mode* 48:reorder* 54:reorder* 56:reduce 60:mode* 63:reorder 64:reduce*
753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	slow	202	29	22	104	37583721027	92581	23:probe* 28:probe* 31:reorder* 33:probe 39:reorder 41:probe* 43:rephase* 49:reorder 51:probe* 77:mode* 79:probe 89:rephase* 120:reorder* 121:rephase* 122:reorder* 129:reduce 136:mode* 138:mode 142:reorder* 148:mode* 157:rephase* 161:probe 162:rephase* 168:mode* 172:mode* 173:reduce* 177:reduce* 178:reduce* 179:reduce*
76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	slow	77	11	8	40	51587512170	49726	8:probe* 9:probe* 11:reorder* 19:mode 26:reorder* 43:mode* 44:reduce* 48:rephase* 51:reorder 60:reduce 63:reduce*
780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	slow	458	32	24	114	67784862111	86258	51:probe* 57:probe* 61:mode 66:mode* 103:mode* 105:probe* 142:mode* 148:rephase* 154:rephase* 188:reorder 195:reduce 205:probe* 212:mode 271:rephase* 273:reorder* 279:rephase* 281:reduce 288:rephase* 309:reorder 316:reorder* 326:reorder* 327:mode* 333:mode* 340:reorder* 355:reorder 362:probe* 371:reorder* 380:reduce 391:reduce* 394:reduce* 399:reduce* 408:reduce*
7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	slow	141	20	15	70	80164685087	112774	15:reduce* 17:probe* 20:mode* 24:reorder* 26:probe 32:probe* 34:reorder* 35:probe* 40:reorder* 44:mode* 48:mode* 71:reorder 73:mode 74:reduce* 84:rephase* 107:reduce* 109:rephase* 114:reduce 116:mode 123:rephase*
7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	slow	180	26	20	94	29089180619	84966	18:probe* 25:probe* 27:rephase 29:mode* 44:mode* 45:rephase* 49:reduce* 59:probe 76:rephase* 78:probe* 79:rephase* 84:reduce* 93:reduce* 105:mode 108:reduce* 110:reduce 112:mode* 115:reduce 119:reorder* 120:rephase* 128:probe* 131:reorder* 134:probe 136:mode* 140:reorder* 155:reorder*
7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	slow	7	5	4	18	1609486587	3455	1:mode* 2:reorder 3:reduce* 4:probe* 5:rephase*
7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	probe_solved	31	12	9	42	189155689728	339694	6:reorder* 7:mode* 8:probe* 10:rephase* 11:mode 12:probe* 13:rephase* 16:reduce* 17:probe 18:reduce 19:reorder* 24:mode*
822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	probe_solved	1642	12	9	44	285809771254	158369	336:mode* 577:probe* 595:mode* 598:reduce 740:rephase 917:probe 982:probe* 1095:reorder* 1303:reduce* 1414:rephase* 1453:rephase* 1476:reduce*
8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	slow	93	13	10	44	16023535839	16701	10:probe* 17:mode* 20:reduce 27:probe* 30:mode 35:rephase* 37:mode* 39:rephase* 47:mode 65:reorder* 76:reduce* 77:reduce* 79:reorder*
89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	band_solved	151	20	15	70	25991444973	133228	32:probe* 35:rephase* 37:reorder* 39:probe* 41:mode 43:reorder* 44:mode* 47:mode 66:rephase 72:reorder* 73:probe* 80:rephase* 83:mode* 90:reduce* 96:reduce 100:reorder 110:mode* 112:rephase* 121:reduce* 127:reduce*
8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	slow	72	10	8	34	28440221772	21348	8:reduce* 10:probe* 11:reduce* 12:reorder* 13:mode 14:mode* 16:reduce 49:rephase* 56:rephase* 59:mode*
8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	slow	149	21	16	78	57747033971	100801	17:mode* 19:probe* 20:rephase* 23:reduce* 28:probe* 30:mode* 31:probe* 39:reorder* 44:reorder 51:reorder* 52:reduce* 62:reduce 81:rephase 90:rephase* 92:reorder 101:rephase* 113:reorder* 116:reduce* 117:mode* 121:rephase 122:rephase*
908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	probe_solved	2114	12	9	46	356222448589	150665	626:probe 735:reorder 1125:mode* 1252:probe* 1447:reduce* 1570:rephase* 1603:probe* 1696:reorder 1758:reduce* 1844:reorder* 1874:rephase* 1876:reorder*
918d9e7c2e197312517736421d728958-SCPC-500-1	slow	27	8	6	24	12088689603	4343	3:reduce* 4:reorder* 5:probe* 6:rephase* 8:mode* 10:mode 12:mode 16:mode*
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	slow	412	32	24	116	78043414709	123617	43:reduce* 47:probe* 48:mode* 52:mode* 70:probe* 75:probe* 80:probe* 92:probe* 98:reorder 112:reduce* 178:rephase* 199:rephase* 200:mode* 210:mode* 211:rephase* 214:reorder* 227:reorder* 289:reorder 292:mode 307:reorder* 314:rephase* 320:reorder 322:reorder* 329:rephase* 339:mode 341:rephase 346:reduce* 347:reduce* 359:reduce* 361:reorder 365:reorder* 367:reorder
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	rescuable	208	16	12	60	98279865025	255268	89:probe* 91:reduce 92:probe* 94:reduce 97:reorder* 100:mode* 114:probe* 124:reduce* 132:rephase* 135:mode* 165:reorder* 172:reduce* 178:reduce 180:rephase* 183:reduce 184:reorder*
