stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	fork	fork	0	51151070937	20624	7	65.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=8:probe,9:probe,12:probe,23:mode,24:reorder,43:mode,59:probe,60:mode,63:rephase,64:reduce,66:rephase SAT_POLICY_BRANCH_JOBS=6
16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	fork	fork	0	12836117208	4437	7	46.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:reduce,3:probe,4:reorder,5:mode,9:rephase,10:mode,14:reduce,16:probe SAT_POLICY_BRANCH_JOBS=6
16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	fork	fork	0	26945500221	9668	7	23.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=6:probe,7:reorder,13:reorder,15:probe,17:reduce,19:mode,22:rephase,25:rephase,34:reduce SAT_POLICY_BRANCH_JOBS=6
18d4124324b56e434118f9ef72198d84-spg_300_300	fork	fork	0	10204742460	7805	7	380.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:reorder,2:reduce,3:reduce,4:rephase,5:mode,6:reduce,7:probe SAT_POLICY_BRANCH_JOBS=6
1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	fork	fork	0	74801410740	58200	7	40.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=17:reorder,20:probe,21:reduce,30:probe,31:reduce,33:mode,34:mode,35:reduce,36:rephase,46:reduce,50:probe,51:mode,53:probe,61:reorder,65:mode,91:rephase,95:reorder,97:reorder,100:rephase,110:reorder,111:reduce,129:rephase,140:rephase,147:reorder SAT_POLICY_BRANCH_JOBS=6
1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	fork	fork	0	86258086768	113844	7	608.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=53:mode,57:mode,61:reorder,63:rephase,64:probe,76:reorder,77:probe,78:rephase,79:rephase,86:reorder,99:reduce,104:reduce,106:rephase,113:probe,114:mode,116:reduce SAT_POLICY_BRANCH_JOBS=6
1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	fork	fork	0	38278811562	11556	7	32.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=9:probe,10:reorder,11:reduce,12:reorder,13:mode,17:probe,23:mode,28:rephase,42:rephase,50:probe,65:mode,75:rephase SAT_POLICY_BRANCH_JOBS=6
21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	fork	fork	0	14162174076	4391	7	21.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:mode,5:rephase,6:probe,11:reorder,14:reduce,16:probe,17:reduce,30:rephase SAT_POLICY_BRANCH_JOBS=6
24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	fork	fork	0	15417355809	7257	7	341.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:reduce,2:reorder,3:probe,4:mode,5:mode SAT_POLICY_BRANCH_JOBS=6
27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	fork	fork	0	78781176032	58200	7	122.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=17:probe,18:rephase,20:probe,23:probe,24:rephase,29:mode,33:mode,37:mode,52:reorder,77:probe,80:reorder,86:mode,88:reduce,92:reorder,104:probe,114:reduce,115:reduce,120:reorder,122:reorder,127:probe,135:reorder,145:rephase,146:probe,147:reduce SAT_POLICY_BRANCH_JOBS=6
27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	fork	fork	0	71854041597	76199	7	77.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=23:rephase,25:rephase,28:probe,30:probe,42:rephase,43:reduce,55:reorder,61:probe,63:rephase,64:reorder,68:probe,71:mode,76:reorder,79:reorder,84:mode,87:probe,90:reorder,97:rephase,103:reorder,117:reorder,118:mode,119:probe,139:mode,140:probe,159:reduce,165:reduce,173:reorder,178:reduce,180:reduce,187:rephase,188:probe,196:rephase SAT_POLICY_BRANCH_JOBS=6
28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	fork	fork	0	36358485036	50820	7	301.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=19:reorder,20:probe,22:mode,33:probe,35:reduce,41:probe,42:reorder,43:rephase,49:reorder,55:probe,56:rephase,71:mode,80:mode,105:mode,111:rephase,121:mode,124:reorder,130:reduce,131:mode,132:rephase,135:rephase,137:reduce,140:reduce SAT_POLICY_BRANCH_JOBS=6
2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	fork	fork	0	9763128489	6885	7	325.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:probe,5:reorder,7:rephase,10:reduce,12:reduce,21:probe,25:mode,32:reorder SAT_POLICY_BRANCH_JOBS=6
296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	fork	fork	0	43771616753	13210	7	46.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:probe,5:probe,10:reorder,13:reorder,14:reduce,21:mode,24:rephase,26:reduce SAT_POLICY_BRANCH_JOBS=6
29b573e0f7b922c4bd0a675db005265f-b18	fork	fork	0	29344961717	16284	7	96.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=8:probe,9:rephase,10:reduce,12:reorder,14:probe,28:mode,34:mode,36:reorder,47:rephase,61:reduce SAT_POLICY_BRANCH_JOBS=6
2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	fork	fork	0	21851682558	7946	7	43.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:reduce,5:mode,6:probe,17:probe,18:rephase,20:reduce,21:reorder,22:mode SAT_POLICY_BRANCH_JOBS=6
2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	fork	fork	0	50896370161	54600	7	277.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=18:mode,23:probe,30:probe,36:reorder,40:mode,47:mode,49:mode,60:reduce,64:reorder,72:probe,91:rephase,92:reduce,97:mode,99:rephase,116:rephase,119:reorder,127:reorder,135:mode,138:mode,146:mode,147:probe,150:rephase,154:reduce,155:reduce,156:reduce SAT_POLICY_BRANCH_JOBS=6
2de9b79919882078aea76f297fc923e5-case11.normalised	fork	fork	0	74225186705	22199	7	52.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:reorder,5:reduce,9:mode,10:probe,14:rephase,17:mode,21:probe,22:mode SAT_POLICY_BRANCH_JOBS=6
2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	fork	fork	0	8068523853	5014	7	402.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:reduce,2:probe,3:reorder,4:probe,5:mode,6:reduce,7:rephase,8:mode SAT_POLICY_BRANCH_JOBS=6
30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	fork	fork	0	46821666733	108272	7	1329.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=14:rephase,15:mode,32:rephase,34:reorder,39:reduce,40:reduce,42:mode,44:reorder,45:probe,48:mode,56:mode,61:mode SAT_POLICY_BRANCH_JOBS=6
31e843c53a76ff3961935ad55b953298-sqrt-mitern171	fork	fork	0	12140595552	4058	7	19.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:probe,4:reorder,5:reduce,8:reduce,13:mode,18:reorder,23:probe,24:rephase SAT_POLICY_BRANCH_JOBS=6
35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	fork	fork	0	42481996548	40200	7	283.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=16:reorder,18:reduce,21:mode,23:rephase,28:reorder,51:rephase,52:probe,56:reduce,57:probe,60:reorder,61:rephase,64:probe,68:reorder,88:mode,90:mode,93:mode,102:reduce SAT_POLICY_BRANCH_JOBS=6
35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	fork	fork	0	284325427824	150570	7	88.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=7:probe,8:mode,9:rephase,11:probe,12:reduce,13:reduce,17:mode,19:reorder,21:probe,22:reorder,24:reorder,25:reorder SAT_POLICY_BRANCH_JOBS=6
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	fork	fork	0	86205014231	76199	7	68.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=56:probe,57:reorder,61:probe,65:rephase,71:probe,72:mode,77:reorder,80:probe,94:probe,103:mode,116:rephase,146:mode,169:probe,211:probe,220:rephase,236:mode,246:rephase,255:reorder,261:mode,263:reduce,270:reorder,271:rephase,274:reorder,298:reduce,299:reduce,311:probe,324:reorder,341:reorder,342:reduce,343:reduce,344:reduce,345:rephase SAT_POLICY_BRANCH_JOBS=6
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	fork	fork	0	163126382071	118416	7	157.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=219:probe,221:reorder,278:reorder,338:mode,377:reorder,444:rephase,515:mode,547:reduce,549:rephase,583:probe,591:mode,592:probe SAT_POLICY_BRANCH_JOBS=6
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	fork	fork	0	44357281959	29400	7	249.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=9:mode,13:reduce,18:reorder,23:probe,24:reduce,27:reorder,38:reduce,45:rephase,50:reorder,56:rephase,58:rephase SAT_POLICY_BRANCH_JOBS=6
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	fork	fork	0	128880501798	111670	7	98.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=405:probe,406:mode,412:reduce,475:mode,544:probe,545:reduce,551:mode,633:reduce,656:reorder,660:rephase,713:reorder,718:reduce,723:reduce,738:mode,762:rephase,770:rephase SAT_POLICY_BRANCH_JOBS=6
3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	fork	fork	0	59900207114	72599	7	64.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=34:probe,37:probe,42:mode,54:mode,56:probe,60:probe,65:probe,81:mode,95:reorder,97:rephase,103:rephase,116:reduce,124:reduce,129:mode,136:mode,152:reduce,159:rephase,169:rephase,200:reorder,221:reduce,223:reorder,224:rephase,237:reduce,238:reorder,251:rephase,262:reorder,275:reduce,277:reorder,278:reduce,279:reduce,282:mode,292:mode SAT_POLICY_BRANCH_JOBS=6
418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	fork	fork	0	75458005346	76200	7	43.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=55:mode,66:probe,77:reduce,84:reduce,89:probe,98:rephase,135:mode,150:probe,164:reduce,166:probe,172:mode,190:probe,212:mode,237:mode,238:reorder,285:reorder,287:reorder,292:rephase,323:reorder,340:reorder,358:probe,361:mode,378:rephase,400:reorder,417:rephase,432:rephase,444:reduce,447:reduce,448:reduce,449:reduce,454:rephase,466:reorder SAT_POLICY_BRANCH_JOBS=6
41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	fork	fork	0	72802930164	114968	7	584.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=135:mode,145:mode,149:probe,153:mode,167:reorder,169:mode,217:rephase,218:probe,236:mode,263:reorder,265:reduce,289:rephase,291:reduce,294:reduce,295:reorder,296:probe SAT_POLICY_BRANCH_JOBS=6
43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	fork	fork	0	20161780293	5614	7	31.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=5:probe,6:reorder,7:probe,11:reduce,16:mode,19:probe,22:reorder,26:rephase SAT_POLICY_BRANCH_JOBS=6
43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	fork	fork	0	31926717518	104143	7	665.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=41:reorder,45:mode,47:rephase,66:reorder,71:probe,86:reduce,96:rephase,97:probe,98:reduce,101:reduce,117:reduce,126:reorder,128:reduce,134:rephase,137:mode,145:reorder,152:reorder,167:probe,175:mode,176:probe SAT_POLICY_BRANCH_JOBS=6
43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	fork	fork	0	68930997270	68525	7	64.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=81:mode,83:mode,86:probe,99:probe,117:rephase,141:mode,148:probe,156:probe,175:reduce,196:rephase,203:rephase,227:reorder,243:mode,251:probe,252:mode,278:reorder,299:reorder,308:rephase,316:reduce,317:rephase,328:mode,329:reduce,341:reduce,348:reorder,351:reorder,353:reorder,358:mode,373:reduce,387:reduce,413:mode,414:reduce,425:reorder SAT_POLICY_BRANCH_JOBS=6
465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	fork	fork	0	406259892	1383	7	656.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=0:mode SAT_POLICY_BRANCH_JOBS=6
46a8727e27d848faafd83a990c2e01a7-case8.normalised	fork	fork	0	21119402067	9399	7	41.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:rephase,3:probe,4:reduce,5:reorder,8:mode,9:reduce,10:mode,11:reduce SAT_POLICY_BRANCH_JOBS=6
482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	fork	fork	0	93958156499	76199	7	70.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=32:reorder,33:probe,36:mode,38:probe,42:probe,47:probe,58:rephase,62:probe,78:mode,86:mode,92:rephase,96:reorder,109:reorder,120:reorder,134:mode,149:reorder,161:rephase,164:reduce,181:rephase,192:mode,205:reduce,213:rephase,222:reorder,225:probe,236:rephase,244:probe,258:reduce,260:reduce,265:reduce,266:rephase,269:probe,274:reduce SAT_POLICY_BRANCH_JOBS=6
