suite	stem	name	family	p_vars	p_clauses	clauses	literals	compressed_bytes	uncompressed_bytes	compression_ratio	header_lines	header_fingerprint	header_excerpt	sample_clauses	vig_nodes	vig_edges	modularity	communities	treewidth_ub	tw_capped	tw_nodes	seconds	error
sat-comp-2025	1d18837c0ced5c18a3a4693993e61728-SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	timetable	213083	668213	668213	1783469	1134112	13457873	0.08427	0	da39a3ee5e6b		200000	166051	400657	0.6498	17852	22	False	4000	3.33	
sat-comp-2025	1d90be3e37a42432d281cf6c1b8eae4b-multiplier_16bits__miter_22	multiplier_16bits__miter_22	mult-miter-bits	5776	17202	17202	40114	42536	248458	0.1712	0	da39a3ee5e6b		17202	5776	15686	0.6859	585	65	False	4000	0.15	
sat-comp-2025	1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	QG7-gensys-icl006.sat05-3132.reshuffled-07	gensys	728	17199	17199	75582	119692	363254	0.3295	0	da39a3ee5e6b		17199	728	44903	0.0	1	350	False	728	1.12	
sat-comp-2025	1e87463fee15de63143796fd92d88a58-crusti_g2io_175_0.2_511_32.normalised	crusti_g2io_175_0.2_511_32.normalised	crusti-g2io	268275	13007785	13007785	38486802	27869852	291501162	0.09561	0	da39a3ee5e6b		200000	197944	361842	0.4912	59258	31	False	4000	26.53	
sat-comp-2025	207ebdf62e5ce54c8b4ddeeb17843a56-hhyp_cec_multi_2	hhyp_cec_multi_2	singletons	194668	885166	885166	2670922	2912184	20668286	0.1409	0	da39a3ee5e6b		200000	175271	440615	0.5355	20072	135	False	4000	4.65	
sat-comp-2025	21415e807689ea75536e846a24623de1-clqcl_50_6_5.normalised	clqcl_50_6_5.normalised	clqcl	1775	51531	51531	146375	38868	905284	0.04293	0	da39a3ee5e6b		51531	1775	78425	0.0	1	400	True	1775	0.36	
sat-comp-2025	21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	shuffling-sat04	3084	26019	26019	57875	119472	349871	0.34147	0	da39a3ee5e6b		26019	3084	29920	0.6341	82	295	False	3084	4.97	
sat-comp-2025	2241a1fb5bdbac0c1a3c1980ed8b332d-crusti_g2io_225_0.1_31_25.normalised	crusti_g2io_225_0.1_31_25.normalised	crusti-g2io	20925	960801	960801	2840550	2177316	18329391	0.11879	0	da39a3ee5e6b		200000	20900	283258	0.7623	26	340	False	4000	7.94	
sat-comp-2025	22c8d6aa86d51e15ef5ab37479eda22b-xor_op_n40_d3	xor_op_n40_d3	xor-op	3120	477680	477680	2859840	774932	15669790	0.04945	0	da39a3ee5e6b		200000	3120	475536	0.2901	13	400	True	3120	5.28	
sat-comp-2025	22df1827e3253fc824cc7ce806d75e0a-x9-10070.sat.sanitized	x9-10070.sat.sanitized	x9	500	4496	4496	10192	9044	55783	0.16213	0	da39a3ee5e6b		4496	500	3296	0.2375	16	279	False	500	0.45	
sat-comp-2025	24075575c3dbd9e9eae948dd2241b029-UR-15-10p0	UR-15-10p0	singletons	199290	1005792	1005792	2392883	1190420	18951334	0.06281	0	da39a3ee5e6b		200000	164122	394550	0.6777	26748	8	False	4000	3.77	
sat-comp-2025	2412325e3c099453b99c87864477363c-arles_thres20_p10_r7340	arles_thres20_p10_r7340	arles	2320	8620	8620	31344	12596	156467	0.0805	0	da39a3ee5e6b		8620	2320	15376	0.4169	24	400	True	2320	1.34	
sat-comp-2025	24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	timetable	292405	937503	937503	2505615	1540072	19192534	0.08024	0	da39a3ee5e6b		200000	193493	419998	0.6393	29817	13	False	4000	3.99	
sat-comp-2025	25390e9d1fa1926485db7eb2d5a20ea8-ITC2021_Late_10.xml	ITC2021_Late_10.xml	itc2021	246492	770862	770862	1869373	1467592	14076933	0.10426	0	da39a3ee5e6b		200000	189084	355405	0.478	40843	393	False	4000	6.35	
sat-comp-2025	27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	reconf10_22_queen20_3_8667	reconf	120036	704717	704717	1869288	886552	13567854	0.06534	0	da39a3ee5e6b		200000	90646	297567	0.0325	13257	400	True	4000	4.11	
sat-comp-2025	27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	bp4_AM_IXA_FPBLE.normalised	bp	97619	826126	826126	2391746	1222784	17143645	0.07133	0	da39a3ee5e6b		200000	86625	378176	0.6291	957	358	False	4000	6.22	
sat-comp-2025	28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	oski15a01b40s_opt	oski	489124	1553818	1553818	3896134	4255900	31120473	0.13676	0	da39a3ee5e6b		200000	286723	371568	0.6249	83100	18	False	4000	5.11	
sat-comp-2025	2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	at-least-two-ibm-2004-23-k100	at-least-two	622818	2552775	2552775	7060450	3484812	56068710	0.06215	0	da39a3ee5e6b		200000	313248	512741	0.8086	71266	13	False	4000	7.39	
sat-comp-2025	292bedf65cee7cc38fe8b2725eb50868-cliquecoloring_n32_k5_c4	cliquecoloring_n32_k5_c4	clique-coloring	784	14933	14933	41984	12204	227002	0.05376	0	da39a3ee5e6b		14933	784	23824	0.0	1	287	False	784	0.49	
sat-comp-2025	296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	oddball_24_5_ttf.normalised	oddball	14240	552424	552424	2058052	431624	11969310	0.03606	0	da39a3ee5e6b		200000	13940	224655	0.0649	466	400	True	4000	5.6	
sat-comp-2025	29b573e0f7b922c4bd0a675db005265f-b18	b18	itc99	167755	473169	473169	1104059	1398904	8401286	0.16651	0	da39a3ee5e6b		200000	155939	275652	0.4494	24235	31	False	4000	2.61	
sat-comp-2025	29b7d5a498eff7a98fcd03a273eaeba3-Kakuro-easy-132-ext.xml.hg_8	Kakuro-easy-132-ext.xml.hg_8	kakuro	209926	23123302	23123302	81792640	25953012	577233556	0.04496	0	da39a3ee5e6b		200000	92735	846671	0.2551	2177	400	True	4000	48.45	
sat-comp-2025	2b4467a5ac4ac41b36d4c3432b07f767-oddball_69_5_tto_zp.normalised	oddball_69_5_tto_zp.normalised	oddball	86717	34629303	34629303	111288691	10264652	768121403	0.01336	0	da39a3ee5e6b		200000	30623	219370	0.164	2204	400	True	4000	62.13	
sat-comp-2025	2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	1-ET-256-K-65.sanitized	et-tc	15072	456502	456502	1011136	223860	6924856	0.03233	0	da39a3ee5e6b		200000	15068	216909	0.8405	225	119	False	4000	2.33	
sat-comp-2025	2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	oski15a01b45s_opt	oski	488712	1552964	1552964	3894688	4269744	31094496	0.13732	0	da39a3ee5e6b		200000	286383	370523	0.624	82745	14	False	4000	5.07	
sat-comp-2025	2d0c041c0fe72dc32527bfbf34f63e61-170223547	170223547	anon-id	322	1127	1127	3381	6236	16364	0.38108	0	da39a3ee5e6b		1127	322	3381	0.0	1	235	False	322	0.2	
sat-comp-2025	2de9b79919882078aea76f297fc923e5-case11.normalised	case11.normalised	case	760	43648	43648	87978	72304	514557	0.14052	0	da39a3ee5e6b		43648	760	43610	0.0	1	400	True	760	0.34	
sat-comp-2025	2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	blocks-blocks-36-0.150-NOTKNOWN	planning	611755	10974540	10974540	23924040	16286300	204755490	0.07954	0	da39a3ee5e6b		200000	224367	240577	0.2139	80560	11	False	4000	19.61	
sat-comp-2025	30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	lockchart-group1-L200-K289-p8d4j1.normalised	lockchart	1865216	3758722	3758722	9251668	3171956	73904003	0.04292	0	da39a3ee5e6b		200000	235648	395697	0.4723	33346	5	False	4000	8.42	
sat-comp-2025	3197b65ef50328394a0c9e73281d7122-b20_1	b20_1	itc99	21782	60747	60747	141741	174992	963449	0.18163	0	da39a3ee5e6b		60747	21782	60212	0.5975	1649	36	False	4000	0.4	
sat-comp-2025	31e843c53a76ff3961935ad55b953298-sqrt-mitern171	sqrt-mitern171	div-sqrt-miter	3041	13408	13408	39236	47156	227055	0.20769	0	da39a3ee5e6b		13408	3039	16453	0.588	51	191	False	3039	0.71	
sat-comp-2025	321732c1a401ff109b2f2b447e3dbe5e-16_16_booth_wallace_mapped_and_default_origin_bit28	16_16_booth_wallace_mapped_and_default_origin_bit28	multiplier-16x16	2967	9634	9634	24690	28548	142623	0.20016	0	da39a3ee5e6b		9634	2967	8122	0.4075	385	84	False	2967	0.14	
sat-comp-2025	334aa882de28856fc8c75885285d2a3c-HCP-446-105	HCP-446-105	hcp	29934	247657	247657	836998	552044	5723473	0.09645	0	da39a3ee5e6b		200000	29933	258517	0.7166	668	138	False	4000	2.09	
sat-comp-2025	35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	oski15a01b39s_opt	oski	488195	1551752	1551752	3891854	4267368	31080398	0.1373	0	da39a3ee5e6b		200000	286972	373364	0.629	82155	16	False	4000	5.06	
sat-comp-2025	35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	bp4_TCO_CSO_ZR.normalised	bp	77553	751275	751275	2685986	1097532	19034781	0.05766	0	da39a3ee5e6b		200000	70686	391203	0.5625	687	400	True	4000	5.11	
sat-comp-2025	35ec95b9b2398fb522db178855016ae0-MVRoundRobin_n14_d10_v2	MVRoundRobin_n14_d10_v2	roundrobin	3640	127491	127491	256620	71708	1669102	0.04296	0	da39a3ee5e6b		127491	1820	110110	0.7252	18	400	True	1820	1.74	
sat-comp-2025	3619135ee5865be0a107449fb31defd9-arles_thres20_p10_r7475	arles_thres20_p10_r7475	arles	2320	8620	8620	31380	11908	156598	0.07604	0	da39a3ee5e6b		8620	2320	15355	0.0215	5	400	True	2320	1.33	
sat-comp-2025	362d153b4162127bc42796180110f483-Carry_Bits_Fast_19.cnf	Carry_Bits_Fast_19.cnf	bits-fast	5892	23367	23367	69967	48056	406992	0.11808	0	da39a3ee5e6b		23367	5892	15541	0.3734	1065	61	False	4000	0.17	
sat-comp-2025	36ba44cf208034e2c8e84a1971b9bfd4-connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	connm-csp	1124	13289	13289	40148	69424	208052	0.33369	0	da39a3ee5e6b		13289	1124	14678	0.4658	52	339	False	1124	0.98	
sat-comp-2025	3746303c659ef65aaa78f3b52cd5de49-6s299b685_Iter30	6s299b685_Iter30	hwmcc-iter	1716742	5869991	5869991	16197845	17227572	137357065	0.12542	0	da39a3ee5e6b		200000	402441	515506	0.6932	138852	45	False	4000	14.49	
sat-comp-2025	389bb0a8f3568f4bd0e71771df9093c5-BubbleVsPancakeSort_7_6	BubbleVsPancakeSort_7_6	sort-equivalence	3492	13481	13481	39195	35288	222371	0.15869	0	da39a3ee5e6b		13481	3492	13677	0.7238	150	124	False	3492	0.26	
sat-comp-2025	395829127ec213c2e69a6a13dda3623b-lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	lockchart	24896	43903	43903	109912	55956	696520	0.08034	0	da39a3ee5e6b		43903	17792	91938	0.6283	1303	400	True	4000	1.88	
sat-comp-2025	3a1f1b4b9a521737cc760017fe9d8b43-MVRoundRobin_n16_d10_v3	MVRoundRobin_n16_d10_v3	roundrobin	7200	372720	372720	748800	135184	5039346	0.02683	0	da39a3ee5e6b		200000	3600	188270	0.6593	28	400	True	3600	7.62	
sat-comp-2025	3b5d7ec347010e177bfa04b298fc75cf-nla-digbench-scaling_dijkstra-u_valuebound1_transition	nla-digbench-scaling_dijkstra-u_valuebound1_transition	hwmc-step-transition	172500	574910	574910	1501948	1331460	11293076	0.1179	0	da39a3ee5e6b		200000	163511	298493	0.5628	23842	117	False	4000	2.79	
sat-comp-2025	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case6.normalised	case	600	5401	5401	12244	10708	67364	0.15896	0	da39a3ee5e6b		5401	600	3962	0.4125	44	333	False	600	0.78	
sat-comp-2025	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	rook-52-0-1	chess-puzzles	145909	564869	564869	1553845	965436	10784408	0.08952	0	da39a3ee5e6b		200000	138752	429286	0.6602	4440	400	True	4000	3.85	
sat-comp-2025	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski15a01b09s_opt	oski	489104	1554450	1554450	3899108	4259652	31143487	0.13678	0	da39a3ee5e6b		200000	286576	371771	0.6199	82644	14	False	4000	4.95	
sat-comp-2025	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	24928	44398	44398	110872	56936	704224	0.08085	0	da39a3ee5e6b		44398	18272	92128	0.5181	1799	400	True	4000	2.13	
sat-comp-2025	3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	gm16spctrc	gm-sparrc	52092	312356	312356	937095	774476	5861787	0.13212	0	da39a3ee5e6b		200000	52091	244668	0.5656	45	58	False	4000	2.0	
sat-comp-2025	3ef7fa06c6380f12cfe2970873da6fb1-grs-64-48	grs-64-48	grs	87738	256580	256580	688484	507540	4918989	0.10318	0	da39a3ee5e6b		200000	87717	204477	0.6166	6620	4	False	4000	1.72	
sat-comp-2025	3f67f6767764855e516e5394be1145e5-gto_p60c238-sc2018	gto_p60c238-sc2018	singletons	1043	3649	3649	8741	12560	45932	0.27345	0	da39a3ee5e6b		3649	750	6747	0.1052	26	184	False	750	0.17	
sat-comp-2025	416e33a8463911546e4cd87d282a7e1e-case10	case10	case	600	5405	5405	12251	10764	67488	0.1595	0	da39a3ee5e6b		5405	600	3966	0.3999	44	335	False	600	0.78	
