stem	class	family	decisions	points	due	children	budget	work_per_s	parent_work	child_work	wild_work	core_s	knobs
21415e807689ea75536e846a24623de1-clqcl_50_6_5.normalised	band_timeout	clqcl	796	8	4	28	115553190991	32503357	115553190991	1459826279066	231106381982	55578	239:probe 245:reorder* 332:reduce 484:mode* 486:rephase 499:margin* 579:eliminate* 683:reduce
21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	slow	shuffling-sat04	30	4	2	12	14162174076	44822680	4720724692	145271005442	28324348152	3978	5:mode* 14:reduce* 15:eliminate 16:mode
2241a1fb5bdbac0c1a3c1980ed8b332d-crusti_g2io_225_0.1_31_25.normalised	fast	crusti-g2io	9	3	1	12	4308820878	29470486	1436273626	41450992116	8617641756	1747	3:rephase 4:reduce* 7:reorder
22df1827e3253fc824cc7ce806d75e0a-x9-10070.sat.sanitized	fast	x9	12	3	1	12	6881168940	57343075	1595571048	73348823056	13762337880	1546	1:reorder* 4:eliminate 11:reduce
24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	slow	timetable	31	4	2	14	15417355809	18527091	5139118603	179527633734	30834711618	11631	4:margin* 8:eliminate* 18:eliminate 20:probe
27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	slow	reconf	229	24	12	80	78781176032	43767320	38326823303	5047464313874	157562352064	119800	27:rephase* 29:probe* 30:reorder 31:eliminate 32:reorder* 33:margin* 42:reorder 43:reorder 54:mode 55:eliminate* 73:reduce 74:eliminate 88:probe 120:probe 123:margin* 127:reduce 132:mode* 142:mode* 169:margin 175:mode* 183:eliminate* 184:reduce* 192:eliminate 199:mode*
27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	slow	bp	167	21	10	71	71854041597	39918912	27443892729	4281496382146	143708083194	111542	19:margin* 20:eliminate* 21:probe 25:rephase* 27:rephase* 29:reduce* 39:margin* 43:mode* 54:reorder* 61:eliminate 62:sweep 67:probe 72:mode* 87:probe 90:mode 101:reorder 110:probe 114:reorder* 134:margin 136:eliminate 137:reduce
28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	slow	oski	70	9	4	30	36358485036	21719408	12119495012	906618508126	72716970072	45648	14:eliminate* 18:probe 23:eliminate* 26:reorder 41:reduce 45:mode 49:mode 52:rephase* 62:margin*
2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	slow	at-least-two	17	4	2	16	9763128489	18640747	3254376163	130604455736	19526256978	8228	2:eliminate 4:rephase 11:probe* 14:reduce*
292bedf65cee7cc38fe8b2725eb50868-cliquecoloring_n32_k5_c4	band_timeout	clique-coloring	775	8	4	29	113168221783	32065929	113168221783	813773832541	226336443566	35965	293:probe 557:rephase* 581:margin 606:reduce* 609:sweep 664:reduce* 676:rephase* 682:eliminate
296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	slow	oddball	100	12	6	41	43771616753	41653217	14590538918	1519176571343	87543233506	38924	10:mode 20:eliminate* 25:probe 26:eliminate* 31:mode* 35:reorder 48:probe* 59:reduce 63:mode* 69:sweep* 74:reorder 76:reorder
29b573e0f7b922c4bd0a675db005265f-b18	slow	itc99	63	8	4	28	29344961717	26193515	9781653906	672270009230	58689923434	28279	13:eliminate* 15:mode 19:probe 30:rephase* 43:eliminate 44:reorder 49:reorder* 51:margin*
2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	slow	et-tc	46	6	3	19	21851682558	35692591	7283894186	325757217889	43703365116	10555	15:probe* 26:reorder* 33:probe 34:mode* 35:mode 38:sweep
2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	slow	oski	223	24	12	80	50896370161	28275761	37280686319	2624712494313	101792740322	97743	25:eliminate 32:sweep* 35:reduce 37:probe* 53:mode* 68:reduce 85:eliminate* 90:margin* 92:margin* 99:eliminate* 103:probe 105:rephase 108:eliminate 109:rephase 124:mode 129:rephase* 138:reorder* 142:mode* 146:sweep 151:reduce 163:rephase 187:margin* 188:reorder 194:mode*
2d0c041c0fe72dc32527bfbf34f63e61-170223547	fast	anon-id	1	1	0	4	6631680613	55264005	108151658	26526663776	13263361226	721	0:reorder
2de9b79919882078aea76f297fc923e5-case11.normalised	slow	case	282	24	12	78	74225186705	41236215	41429035377	4495881028473	148450373410	113632	35:mode 39:reorder 42:rephase* 43:reorder 55:eliminate* 59:margin 60:probe 68:probe* 70:sweep* 74:eliminate 77:reorder* 108:mode* 113:margin 116:probe* 125:reorder 133:mode 137:eliminate* 164:mode* 166:probe* 197:mode 214:sweep 221:reorder 226:mode* 232:eliminate*
2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	slow	planning	16	4	2	16	8068523853	21931356	2689507951	109322072676	16137047706	5843	3:eliminate* 6:reorder 7:rephase* 13:reduce
30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	band_timeout	lockchart	140	8	4	30	23877950427	6957656	23877950427	228825990622	47755900854	43184	60:probe 68:probe 71:eliminate* 87:margin* 111:reduce 114:eliminate 116:eliminate* 120:reduce*
3197b65ef50328394a0c9e73281d7122-b20_1	fast	itc99	2	2	1	7	3921782567	32681521	233672878	26759208200	7843565134	1065	0:sweep* 1:reduce
31e843c53a76ff3961935ad55b953298-sqrt-mitern171	slow	div-sqrt-miter	28	4	2	16	12140595552	42119746	4046865184	164205932568	24281191104	4571	3:rephase* 14:eliminate* 16:eliminate 18:probe
35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	slow	oski	97	12	6	39	42481996548	23601109	16563659651	1297348235235	84963993096	59271	14:eliminate* 16:mode* 40:eliminate 51:mode 52:rephase 54:probe* 59:rephase* 60:reorder 64:margin* 65:probe* 67:mode 84:sweep
35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	band_timeout	bp	722	8	4	29	118822454648	34125772	118822454648	1889245776271	237644909296	65806	256:reorder* 278:sweep 283:mode 284:reduce 289:reduce 303:probe* 355:reorder* 481:rephase*
35ec95b9b2398fb522db178855016ae0-MVRoundRobin_n14_d10_v2	band_timeout	roundrobin	1077	8	4	26	154509707030	42215302	154509707030	1896516484081	309019414060	55904	385:sweep* 388:mode 409:rephase* 450:eliminate 585:sweep 627:mode 782:reduce* 803:eliminate*
362d153b4162127bc42796180110f483-Carry_Bits_Fast_19.cnf	fast	bits-fast	1	1	0	2	4303173265	35859777	84342196	8605933246	8606346530	482	0:mode
36ba44cf208034e2c8e84a1971b9bfd4-connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	band_timeout	connm-csp	1032	8	4	30	144140009947	40610519	144140009947	1802441615166	288280019894	55031	314:probe 406:margin 425:probe 526:reorder* 545:reorder* 816:reorder* 839:probe 848:probe*
395829127ec213c2e69a6a13dda3623b-lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	band_timeout	lockchart	598	8	4	24	87777578877	25762191	87777578877	908269576704	175555157754	45477	191:reduce* 216:mode* 267:reorder* 278:reduce 362:mode 491:reorder 506:mode 529:margin*
3a1f1b4b9a521737cc760017fe9d8b43-MVRoundRobin_n16_d10_v3	band_timeout	roundrobin	1013	8	4	23	146916054956	40612533	146916054956	1343724880484	293832109912	43938	394:mode* 487:rephase 535:sweep* 594:margin 622:mode* 637:reorder* 700:margin 811:eliminate
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	slow	case	467	24	12	79	86205014231	47891675	68030267406	4323605484951	172410028462	95299	55:rephase* 58:sweep* 64:eliminate* 100:eliminate* 105:mode 130:reorder* 156:sweep* 169:reorder 171:reduce 175:sweep* 184:reorder 186:margin* 231:margin* 236:mode* 244:reorder 286:reduce* 296:reorder 305:eliminate 310:mode 324:mode 347:eliminate 348:probe* 382:mode 397:reduce
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	band_timeout	chess-puzzles	514	8	4	30	78447133827	22153220	78447133827	869520887622	156894267654	49873	224:eliminate 228:eliminate 304:rephase* 310:reduce* 318:probe 319:reduce 446:eliminate* 451:mode*
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	slow	oski	116	14	7	52	44357281959	24642934	19688669600	1798608123318	88714563918	77385	14:reorder 24:reorder* 25:reduce* 27:mode* 36:eliminate* 43:reorder* 49:probe 57:probe 65:eliminate 70:reduce* 86:mode* 90:reorder 93:probe 102:reduce
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	band_timeout	lockchart	585	8	4	24	85920334532	25527717	85920334532	944529668343	171840669064	47097	217:probe* 225:reduce* 238:sweep* 299:sweep* 325:mode 378:mode 390:mode 509:reorder
3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	slow	gm-sparrc	263	24	12	77	59900207114	33277893	39425384542	3198697514689	119800414228	100905	28:rephase 37:reduce 43:mode* 45:eliminate* 47:probe 50:mode 70:reorder* 71:probe* 84:probe* 103:mode* 117:mode* 120:reorder 123:mode 136:sweep* 137:margin* 145:rephase* 168:reorder 184:rephase 190:eliminate 196:margin 197:eliminate 198:mode* 221:eliminate 232:mode*
418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	slow	multiplier-16x16	524	24	12	86	75458005346	41921114	75458005346	3281101662740	150916010692	83668	67:probe* 76:reorder 77:mode* 94:mode* 104:probe* 136:reduce 143:reorder 175:probe* 182:mode 194:reduce 195:eliminate* 232:mode 245:rephase 284:reduce 287:eliminate* 303:eliminate 348:reorder 385:rephase* 391:eliminate* 408:eliminate 433:reorder* 438:reduce* 451:reduce* 469:margin
41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	band_timeout	oddball	308	8	4	29	48535286776	12731254	48535286776	582357719403	97070573552	57179	102:reduce 107:reorder* 116:reorder* 160:sweep 164:rephase 262:mode 265:rephase* 273:reorder*
41d14756a06872844577fc0abddb58aa-tseitin_d3_n100000	band_timeout	tseitin	199	8	4	30	24210622937	6943236	24210622937	304892931028	48421245874	54373	61:sweep 66:reorder* 102:reorder 109:sweep* 120:probe* 128:eliminate 151:rephase* 152:probe
41f507717c7c4553d23cd0cd1fc40104-1-ET-512-K-120.sanitized	band_timeout	et-tc	605	8	4	24	95384695305	27089225	95384695305	871470840545	190769390610	42733	185:mode* 201:sweep* 296:sweep* 340:reduce* 434:mode 441:reorder 488:rephase 541:mode
42f1311ce504db8cc0cb590a568da20a-tseitin_n188_d3	band_timeout	tseitin	858	8	4	26	123466853970	34587118	123466853970	1019072115956	246933707940	40173	487:mode* 501:mode 535:reduce 540:probe 556:rephase* 667:probe 668:reorder* 686:mode*
43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	slow	manthey	43	5	2	20	20161780293	48249276	6720593431	326433627216	40323560586	7740	10:rephase* 24:reorder 25:reduce 28:eliminate* 34:reorder
43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	band_solved	oddball	111	16	8	54	31926717518	8633515	17646189434	1231946409313	63853435036	152133	22:eliminate 27:eliminate 33:margin* 35:reduce* 38:eliminate* 40:mode* 48:reorder 53:reorder 59:reorder* 63:eliminate 67:mode* 72:sweep* 73:sweep 88:eliminate 93:probe 98:mode*
43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	slow	argumentation	159	20	10	75	68930997270	40592393	22976999090	4328362129191	137861994540	110592	24:margin* 28:reduce* 29:reorder* 35:probe 42:reduce 54:eliminate 56:margin 59:eliminate 64:rephase* 71:probe* 72:rephase* 83:reorder* 88:reduce* 91:eliminate 107:reduce 112:sweep 115:rephase 119:rephase* 127:probe 132:eliminate*
45742d067cc851edc1201d8a02586eac-mchess_20	band_timeout	chess-puzzles	1016	8	4	30	148353755861	43070140	148353755861	1987726019642	296707511722	56484	370:rephase* 405:reorder* 484:probe* 520:reduce 535:reduce* 678:mode 725:reduce 842:eliminate
46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized	fast	regrandom	1	1	0	4	72387565	603230	3040881	283765068	144775130	715	0:probe
465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	slow	crusti-g2io	1	1	0	4	406259892	2073844	135419964	1593015512	812519784	1225	0:probe
46a8727e27d848faafd83a990c2e01a7-case8.normalised	slow	case	51	6	3	21	21119402067	28801593	7039800689	379551482630	42238804134	14889	5:probe* 9:sweep* 20:probe 24:mode 34:eliminate 37:probe*
474e9594ec7885cb1bebf66073eb2de2-fsf-300-354-2-2-3-2.35.opt	fast	fsf	14	3	1	11	6521661056	54347175	1966117767	56066328759	13043322112	1307	4:sweep* 11:reduce 13:probe
482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	slow	dimacs-coloring	280	24	12	85	93958156499	52198976	40999528971	6551387551414	187916312998	129893	29:reorder* 32:rephase 33:mode* 37:reorder 50:rephase* 61:rephase* 66:probe* 74:reduce 91:eliminate 106:probe* 113:rephase* 133:eliminate 134:sweep 138:mode* 139:margin 153:eliminate* 158:probe* 167:probe 173:mode* 176:reorder* 185:probe 195:reorder 197:sweep 199:sweep
4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	band_solved	singletons	527	16	8	58	139278824133	35997967	76159904973	5912884590245	278557648266	174109	142:reduce 160:reduce* 161:sweep 182:reorder 189:rephase* 193:reduce 200:eliminate* 265:probe* 268:rephase 274:margin* 285:mode* 291:sweep 345:rephase 378:reduce* 400:eliminate 408:reorder*
4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	slow	oddball	317	24	12	87	69190217843	38439010	46268459647	4249026878051	138380435686	115343	32:rephase* 36:margin* 43:reorder* 59:probe 67:reorder* 68:reorder 73:reorder* 103:probe 106:mode* 108:mode* 129:eliminate* 133:mode 138:probe 144:reorder 152:reorder* 159:rephase* 184:reorder* 188:probe 194:reorder 216:probe 219:sweep 221:reduce 229:reduce* 273:eliminate
4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	slow	xor-op	305	24	12	87	53387605037	29659781	44224512426	2855391422811	106775210074	101362	46:rephase* 47:sweep 50:reduce* 56:probe 63:rephase* 69:probe* 75:margin* 92:sweep 99:rephase* 100:reduce* 109:reorder 116:reduce* 139:probe 167:eliminate 168:probe 169:mode* 196:probe 197:sweep 205:reduce 224:probe* 238:reorder 256:margin* 264:probe 269:eliminate*
51482a5b06b055edfdca576d654ce191-bob12s09-opt	slow	hwmcc-bob	14	4	2	14	6730239096	34798322	2243413032	85714621186	13460478192	2914	2:rephase* 3:mode 4:reduce 5:reduce*
5246b7b99ba005af421d86299f7d26d0-b15	fast	itc99	1	1	0	4	4466031200	37216927	151249590	17861517700	8932062400	723	0:reduce
533017e0f42d8246c7ae140313a84161-baseballcover12with25_and5positions	band_timeout	baseballcover	666	8	4	26	111007924981	27573759	111007924981	1187560764602	222015849962	55146	207:margin* 238:mode* 281:reduce* 351:rephase 392:reduce 406:reorder 476:reduce* 497:mode
539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	band_solved	mult-miter-bits	557	16	8	62	167230783316	42821564	80692058207	7720076591834	334461566632	189979	120:rephase* 139:rephase* 154:probe* 167:rephase 243:probe 256:eliminate* 279:probe 288:reorder 313:mode* 324:reduce 331:eliminate* 333:probe 416:reduce* 430:reorder* 473:reorder 488:probe
546f8e069aa450002a30c9c47538fe95-intel047_Iter78	fast	hwmcc-iter	2	2	1	8	3024429941	25203583	308794297	23479205096	6048859882	1183	0:probe 1:rephase*
557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46	fast	mp1	3	3	1	9	3232760030	26939667	418884881	27779475308	6465520060	1286	0:eliminate 1:mode* 2:sweep
56913ff910c49dd5010653720970d944-grs-32-64	slow	grs	21	4	2	13	9670211313	26543180	3223403771	108979474399	19340422626	4955	3:reduce 7:sweep 8:mode* 13:reduce*
57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	slow	vdw	394	24	12	92	66429389278	36905216	57266857426	3501128880740	132858778556	100019	43:reorder 52:rephase* 53:mode 54:rephase* 59:reorder* 61:reduce 93:reduce* 124:rephase* 127:reduce* 141:sweep 158:reduce* 203:reduce 219:reorder 242:eliminate 246:eliminate* 256:rephase 269:reduce 282:reduce* 303:eliminate 314:reduce* 330:probe 333:reduce* 336:sweep* 345:eliminate
5831f35622f3e6c666f0cee6cac60e4c-s38584	fast	iscas	1	1	0	2	3521679014	29347325	77447591	7041380284	7043358028	482	0:mode
59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	band_solved	hcp	638	16	8	57	181189131273	49048446	98513587610	7235319770583	362378262546	156910	143:margin 152:rephase* 171:mode* 184:reorder* 250:probe* 301:eliminate* 333:reorder 341:margin* 352:eliminate 381:sweep* 425:eliminate 429:rephase* 432:probe 470:eliminate 484:reorder 525:reorder
59fc779feee4390b57502814d424e0d6-jgiraldezlevy.2200.9086.08.40.149-sr2015	fast	singletons	12	3	1	10	6101225503	50843546	1612045465	58039390616	12202451006	1413	0:mode 2:eliminate 3:rephase*
5aed29ce52192a55ffbd2a6f340017e7-oisc-subrv-and-nested-12	band_timeout	oisc	242	8	4	27	41188082852	12431430	41188082852	437394737490	82376165704	45124	90:sweep* 102:margin* 112:mode 121:eliminate 157:rephase* 168:reorder* 178:reduce 184:reduce
5c24cfeff639fefdead9a5641f65fa22-c7552	fast	iscas	1	1	0	4	4095534757	34129456	21092004	16381662284	8191069514	720	0:reduce
