# round-0 fork children of rl-round0-2026-09-18-17-23-27: one row per child, its sibling set and its label against the parent's continuation (tie margin 0.01); built by tools/rl_round0_report.py
stem	family	cls	set_id	decision	knob	due	entry	parent_entry	child_run	child_solved	child_work	child_cpu_s	parent_solved	parent_work	budget	labeled	label	work_ratio
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:636	636	reorder	1	2.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b636.2	0	141849424847	1128.7	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:636	636	reorder	1	4.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b636.3	0	141849424847	1129.5	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:651	651	reduce	1	0.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b651.0	0	141849424961	1071.5	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:651	651	reduce	1	0.5	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b651.1	0	141849422108	1075.3	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:651	651	reduce	1	2.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b651.2	0	141849417880	1088.9	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:651	651	reduce	1	4.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b651.3	0	141849417880	1118.2	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:707	707	reduce	0	0.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b707.0	0	141849420190	911.9	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:707	707	reduce	0	0.5	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b707.1	0	141849419827	865.6	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:707	707	reduce	0	2.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b707.2	0	141849418235	852.9	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:707	707	reduce	0	4.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b707.3	0	141849418235	877.5	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:846	846	mode	1	0.5	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b846.0	0	141849417386	354.6	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:846	846	mode	1	2.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b846.1	0	141849438805	371.0	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:847	847	reduce	0	0.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b847.0	0	141849422234	364.6	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:847	847	reduce	0	0.5	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b847.1	0	141849419420	360.8	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:847	847	reduce	0	2.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b847.2	0	141849420515	348.5	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:847	847	reduce	0	4.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b847.3	0	141849423797	340.7	0	141849425505	141849416851	0	censored	
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:19	19	reorder	0	0.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b19.0	1	5579275795	44.8	1	5611885737	16835657211	1	tie	0.9942
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:19	19	reorder	0	0.5	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b19.1	1	5579275795	45.0	1	5611885737	16835657211	1	tie	0.9942
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:19	19	reorder	0	2.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b19.2	1	5606332540	45.5	1	5611885737	16835657211	1	tie	0.999
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:19	19	reorder	0	4.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b19.3	1	5606332540	45.6	1	5611885737	16835657211	1	tie	0.999
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:7	7	probe	1	0.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b7.0	1	7451372171	147.8	1	5611885737	16835657211	1	worse	1.3278
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:7	7	probe	1	0.5	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b7.1	1	6071266824	103.8	1	5611885737	16835657211	1	worse	1.0819
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:7	7	probe	1	2.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b7.2	1	6377626718	109.4	1	5611885737	16835657211	1	worse	1.1364
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:7	7	probe	1	4.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b7.3	1	6377626718	109.5	1	5611885737	16835657211	1	worse	1.1364
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:8	8	mode	1	0.5	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b8.0	1	8630730945	167.5	1	5611885737	16835657211	1	worse	1.5379
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:8	8	mode	1	2.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b8.1	1	7113100963	137.7	1	5611885737	16835657211	1	worse	1.2675
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:9	9	reduce	0	0.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b9.0	1	6443403609	111.5	1	5611885737	16835657211	1	worse	1.1482
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:9	9	reduce	0	0.5	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b9.1	1	6824015335	116.2	1	5611885737	16835657211	1	worse	1.216
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:9	9	reduce	0	2.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b9.2	1	5999940497	105.6	1	5611885737	16835657211	1	worse	1.0691
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	bp	slow	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised:9	9	reduce	0	4.0	1.0	0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.fork.b9.3	1	6518745061	111.5	1	5611885737	16835657211	1	worse	1.1616
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:235	235	mode	0	0.5	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b235.0	0	109182003957	2468.1	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:235	235	mode	0	2.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b235.1	0	109181978694	2369.5	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:375	375	reorder	1	0.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b375.0	0	109181978694	1773.3	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:375	375	reorder	1	0.5	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b375.1	0	109181978694	1826.2	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:375	375	reorder	1	2.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b375.2	0	109181985601	1871.3	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:375	375	reorder	1	4.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b375.3	0	109181985601	1847.3	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:404	404	probe	1	0.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b404.0	0	109182001672	1694.8	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:404	404	probe	1	0.5	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b404.1	0	109182001672	1677.7	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:404	404	probe	1	2.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b404.2	0	109181979010	1717.0	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:404	404	probe	1	4.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b404.3	0	109181979010	1701.9	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:530	530	probe	0	0.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b530.0	0	109182007135	1047.5	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:530	530	probe	0	0.5	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b530.1	0	109182007135	1064.0	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:530	530	probe	0	2.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b530.2	0	109181978694	1049.8	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:530	530	probe	0	4.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b530.3	0	109181978694	1064.4	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:548	548	reduce	1	0.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b548.0	0	109181996239	1001.6	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:548	548	reduce	1	0.5	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b548.1	0	109181980235	998.8	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:548	548	reduce	1	2.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b548.2	0	109181982258	1005.5	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:548	548	reduce	1	4.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b548.3	0	109181982258	1014.0	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:578	578	reorder	0	0.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b578.0	0	109181978694	836.5	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:578	578	reorder	0	0.5	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b578.1	0	109181978694	858.1	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:578	578	reorder	0	2.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b578.2	0	109181978694	853.8	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:578	578	reorder	0	4.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b578.3	0	109181978694	844.4	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:621	621	margin	0	0.5	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b621.0	0	109181985410	644.9	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:621	621	margin	0	2.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b621.1	0	109182011004	654.3	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:638	638	probe	1	0.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b638.0	0	109181984807	572.5	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:638	638	probe	1	0.5	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b638.1	0	109181984807	569.8	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:638	638	probe	1	2.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b638.2	0	109181984180	564.8	0	109181978694	109181978694	0	censored	
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	ramsey	band_timeout	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised:638	638	probe	1	4.0	1.0	04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised.fork.b638.3	0	109181984180	558.5	0	109181978694	109181978694	0	censored	
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:24	24	reorder	0	0.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b24.0	1	7028164367	129.4	1	7257632518	21772897554	1	better	0.9684
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:24	24	reorder	0	0.5	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b24.1	1	7257632518	133.3	1	7257632518	21772897554	1	tie	1.0
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:24	24	reorder	0	2.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b24.2	1	7257632518	138.6	1	7257632518	21772897554	1	tie	1.0
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:24	24	reorder	0	4.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b24.3	1	7257632518	142.1	1	7257632518	21772897554	1	tie	1.0
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:29	29	probe	0	0.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b29.0	1	7199413899	101.5	1	7257632518	21772897554	1	tie	0.992
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:29	29	probe	0	0.5	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b29.1	1	7199413899	105.1	1	7257632518	21772897554	1	tie	0.992
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:29	29	probe	0	2.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b29.2	1	7257632518	102.1	1	7257632518	21772897554	1	tie	1.0
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	goldcrest	slow	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11:29	29	probe	0	4.0	1.0	04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11.fork.b29.3	1	7257632518	102.6	1	7257632518	21772897554	1	tie	1.0
