suite	stem	name	family	family_size	also_in	rule
sat-comp-2025	28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	oski15a01b40s_opt	oski	13		rule14:^oski15
sat-comp-2025	2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	at-least-two-ibm-2004-23-k100	at-least-two	3		rule76:^at-least-two-
sat-comp-2025	292bedf65cee7cc38fe8b2725eb50868-cliquecoloring_n32_k5_c4	cliquecoloring_n32_k5_c4	clique-coloring	6		rule55:^(clique_n|cliquecolo)
sat-comp-2025	296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	oddball_24_5_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	29b573e0f7b922c4bd0a675db005265f-b18	b18	itc99	9		rule10:^b(14|15|17|18|19_1|20_1|21|22|22_1)$
sat-comp-2025	29b7d5a498eff7a98fcd03a273eaeba3-Kakuro-easy-132-ext.xml.hg_8	Kakuro-easy-132-ext.xml.hg_8	kakuro	4		rule42:^Kakuro-
sat-comp-2025	2b4467a5ac4ac41b36d4c3432b07f767-oddball_69_5_tto_zp.normalised	oddball_69_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2025	2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	1-ET-256-K-65.sanitized	et-tc	4		sub:^1-(ET|TC)-
sat-comp-2025	2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	oski15a01b45s_opt	oski	13		rule14:^oski15
sat-comp-2025	2d0c041c0fe72dc32527bfbf34f63e61-170223547	170223547	anon-id	2		rule87:^\d{9}$
sat-comp-2025	2de9b79919882078aea76f297fc923e5-case11.normalised	case11.normalised	case	14		rule80:^case\d+
sat-comp-2025	2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	blocks-blocks-36-0.150-NOTKNOWN	planning	3		rule69:^(blocks-blocks|openstacks-|aaai10-planning)
sat-comp-2025	30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	lockchart-group1-L200-K289-p8d4j1.normalised	lockchart	12		rule71:^lockchart-
sat-comp-2025	3197b65ef50328394a0c9e73281d7122-b20_1	b20_1	itc99	9		rule10:^b(14|15|17|18|19_1|20_1|21|22|22_1)$
sat-comp-2025	31e843c53a76ff3961935ad55b953298-sqrt-mitern171	sqrt-mitern171	div-sqrt-miter	8		rule5:^(div_miter|div-mitern|sqrt-mitern|DivS_)
sat-comp-2025	321732c1a401ff109b2f2b447e3dbe5e-16_16_booth_wallace_mapped_and_default_origin_bit28	16_16_booth_wallace_mapped_and_default_origin_bit28	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	334aa882de28856fc8c75885285d2a3c-HCP-446-105	HCP-446-105	hcp	3		rule57:^(HCP-|hcp_)
sat-comp-2025	35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	oski15a01b39s_opt	oski	13		rule14:^oski15
sat-comp-2025	35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	bp4_TCO_CSO_ZR.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	35ec95b9b2398fb522db178855016ae0-MVRoundRobin_n14_d10_v2	MVRoundRobin_n14_d10_v2	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	3619135ee5865be0a107449fb31defd9-arles_thres20_p10_r7475	arles_thres20_p10_r7475	arles	14		sub:^arles_thres
sat-comp-2025	362d153b4162127bc42796180110f483-Carry_Bits_Fast_19.cnf	Carry_Bits_Fast_19.cnf	bits-fast	3		rule6:^(Carry_Bits_Fast|Wallace_Bits_Fast)
sat-comp-2025	36ba44cf208034e2c8e84a1971b9bfd4-connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	connm-csp	2		sub:^connm-ue-csp
sat-comp-2025	3746303c659ef65aaa78f3b52cd5de49-6s299b685_Iter30	6s299b685_Iter30	hwmcc-iter	4		rule13:^(6s\d+|intel\d+).*_Iter\d+$
sat-comp-2025	389bb0a8f3568f4bd0e71771df9093c5-BubbleVsPancakeSort_7_6	BubbleVsPancakeSort_7_6	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2025	395829127ec213c2e69a6a13dda3623b-lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	lockchart	12		rule71:^lockchart-
sat-comp-2025	3a1f1b4b9a521737cc760017fe9d8b43-MVRoundRobin_n16_d10_v3	MVRoundRobin_n16_d10_v3	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	3b5d7ec347010e177bfa04b298fc75cf-nla-digbench-scaling_dijkstra-u_valuebound1_transition	nla-digbench-scaling_dijkstra-u_valuebound1_transition	hwmc-step-transition	8		rule18:^(2018D_VexRiscv|veer_axi|x-epic|bv_ILA|nla-digbench)
sat-comp-2025	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case6.normalised	case	14		rule80:^case\d+
sat-comp-2025	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	rook-52-0-1	chess-puzzles	6		rule39:^(rook-|knight_|korf-|mchess_)
sat-comp-2025	3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	oski15a01b09s_opt	oski	13		rule14:^oski15
sat-comp-2025	3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	lockchart	12		rule71:^lockchart-
sat-comp-2025	3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	gm16spctrc	gm-sparrc	4		rule7:^gm\d+sp
sat-comp-2025	3ef7fa06c6380f12cfe2970873da6fb1-grs-64-48	grs-64-48	grs	6		sub:^grs-
sat-comp-2025	3f67f6767764855e516e5394be1145e5-gto_p60c238-sc2018	gto_p60c238-sc2018	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	416e33a8463911546e4cd87d282a7e1e-case10	case10	case	14	sat-comp-2026	rule80:^case\d+
sat-comp-2025	418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	oddball_51_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2025	41d14756a06872844577fc0abddb58aa-tseitin_d3_n100000	tseitin_d3_n100000	tseitin	5		rule59:^tseitin_
sat-comp-2025	41f507717c7c4553d23cd0cd1fc40104-1-ET-512-K-120.sanitized	1-ET-512-K-120.sanitized	et-tc	4		sub:^1-(ET|TC)-
sat-comp-2025	42f1311ce504db8cc0cb590a568da20a-tseitin_n188_d3	tseitin_n188_d3	tseitin	5		rule59:^tseitin_
sat-comp-2025	42fdd4f4c27fd03267afd82490cb59a4-GP_100_1000_10	GP_100_1000_10	gp	7		sub:^GP_\d+_\d+_\d+
sat-comp-2025	43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	manthey_single-ordered-initialized-w42-b8	manthey	2		sub:^manthey_single
sat-comp-2025	43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	oddball_67_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2025	43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	ER_400_20_7.apx_1_DS-ST	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	45742d067cc851edc1201d8a02586eac-mchess_20	mchess_20	chess-puzzles	6		rule39:^(rook-|knight_|korf-|mchess_)
sat-comp-2025	46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized	REGRandom-K4-L1-Seed40.sanitized	regrandom	2		sub:^REGRandom
sat-comp-2025	465795fa2641c616ce76de8501672a19-VanDerWaerden_pd_2-3-27_663	VanDerWaerden_pd_2-3-27_663	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2025	465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	crusti_g2io_175_0.2_511_10.normalised	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2025	46a8727e27d848faafd83a990c2e01a7-case8.normalised	case8.normalised	case	14		rule80:^case\d+
sat-comp-2025	474e9594ec7885cb1bebf66073eb2de2-fsf-300-354-2-2-3-2.35.opt	fsf-300-354-2-2-3-2.35.opt	fsf	2		sub:^fsf-300
sat-comp-2025	4761df10c93b58dc5985ca8a43c959cf-arles_thres10_p10_r8188	arles_thres10_p10_r8188	arles	14		sub:^arles_thres
sat-comp-2025	47f5872181a581dff34eb33123fe3242-b17	b17	itc99	9		rule10:^b(14|15|17|18|19_1|20_1|21|22|22_1)$
sat-comp-2025	482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	myciel6-cn.used-as.sat04-319	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2025	4ba2c1aa580b6497df6baf5e7e2c87be-at-least-two-vmpc_28	at-least-two-vmpc_28	at-least-two	3		rule76:^at-least-two-
sat-comp-2025	4c037368864330bff3940837ac28ac14-lockchart-group2-rnd0.3-L18-K36-P8D4J1	lockchart-group2-rnd0.3-L18-K36-P8D4J1	lockchart	12		rule71:^lockchart-
sat-comp-2025	4c3001f8073986116d98084dde70da05-fsf-300-354-2-2-3-2.9.opt	fsf-300-354-2-2-3-2.9.opt	fsf	2		sub:^fsf-300
sat-comp-2025	4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	Ptn-7824-b19	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	oddball_26_4_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	4d6e18e506b7e62d3f32cc775219be24-GP_100_951_33	GP_100_951_33	gp	7		sub:^GP_\d+_\d+_\d+
sat-comp-2025	4e3195a382f5af213444736fcc8b364f-case1.normalised	case1.normalised	case	14		rule80:^case\d+
sat-comp-2025	4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	xor_op_n38_d3	xor-op	4		rule60:^xor_op_
sat-comp-2025	50519e9e964f30dc34992f0348bd7005-arles_thres10_p10_r8142	arles_thres10_p10_r8142	arles	14		sub:^arles_thres
sat-comp-2025	51482a5b06b055edfdca576d654ce191-bob12s09-opt	bob12s09-opt	hwmcc-bob	1		rule17:^bob12
sat-comp-2025	5246b7b99ba005af421d86299f7d26d0-b15	b15	itc99	9		rule10:^b(14|15|17|18|19_1|20_1|21|22|22_1)$
sat-comp-2025	526caead2f3c84c2918a2fc775dc3e97-ramsey_3_7_23.normalised	ramsey_3_7_23.normalised	ramsey	6		rule33:^ramsey_
sat-comp-2025	5314fd6ccb53b6f6af49a594ea68a273-oski15a01b15s_opt	oski15a01b15s_opt	oski	13	sat-comp-2026	rule14:^oski15
sat-comp-2025	533017e0f42d8246c7ae140313a84161-baseballcover12with25_and5positions	baseballcover12with25_and5positions	baseballcover	3		rule72:^baseballcover
sat-comp-2025	539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	multiplier_15bits__miter_23	mult-miter-bits	2		rule2:^multiplier_\d+bits__miter
sat-comp-2025	53c21f3e78f060883026b5a12ba691d8-maximum_constrained_partition_14_bits_n200	maximum_constrained_partition_14_bits_n200	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	53e347648553a2f2223614d3b4a07a4b-RoundRobin_n17_d15	RoundRobin_n17_d15	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	546f8e069aa450002a30c9c47538fe95-intel047_Iter78	intel047_Iter78	hwmcc-iter	4		rule13:^(6s\d+|intel\d+).*_Iter\d+$
sat-comp-2025	54d496c14fd2461642ef6be5341b297b-hwmcc17miters-xits-iso-6s163.sanitized	hwmcc17miters-xits-iso-6s163.sanitized	xits-miters	3		rule15:^(hwmcc17miters|rpoc_xits)
sat-comp-2025	557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46	mp1-Nb7T46	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2025	56913ff910c49dd5010653720970d944-grs-32-64	grs-32-64	grs	6		sub:^grs-
sat-comp-2025	57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	VanDerWaerden_pd_2-3-22_462	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2025	5831f35622f3e6c666f0cee6cac60e4c-s38584	s38584	iscas	3		rule9:^(c7552|s38417|s38584)$
sat-comp-2025	5911653e4edadec391654c8f06353f9a-oski15a01b06s_opt	oski15a01b06s_opt	oski	13		rule14:^oski15
sat-comp-2025	59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	hcp_CP18_18	hcp	3		rule57:^(HCP-|hcp_)
