stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
113e692e379518bc3277855277dcc1b8-oisc-subrv-sll-nested-8	modal	off	0	12876497325	3540	1	1777.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
115fa7f61704bc12b2373aa471bc434f-Circuit_multiplier24	reorder20k	off	0	24481637349	1922	1	23.7	SAT_EXTRA_ARGS=--reorderint=20000
115fa7f61704bc12b2373aa471bc434f-Circuit_multiplier24	modal	off	0	24481637349	1922	1	23.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
1a936d41e3439d602c3ddcf96458a38c-arles_thres10_p10_r8185	reorder20k	off	0	9493714	660	1	4.7	SAT_EXTRA_ARGS=--reorderint=20000
1a936d41e3439d602c3ddcf96458a38c-arles_thres10_p10_r8185	modal	off	0	9493714	660	1	4.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
1b3c7ac17705be94daaddb5f5ae4816b-rook-56-0-0	b3	off	0	38656850454	5700	1	204.8	SAT_EXTRA_ARGS=--rephaseint=500
1b3c7ac17705be94daaddb5f5ae4816b-rook-56-0-0	reorder20k	off	0	38656850454	5700	1	204.8	SAT_EXTRA_ARGS=--reorderint=20000
1b3c7ac17705be94daaddb5f5ae4816b-rook-56-0-0	modal	off	0	38656850454	5700	1	204.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
1b9f94befb5bc867c0e882f49973f793-bp4_BC012_AM_FPBEQ_ZR.normalised	b3	off	0	62372142284	5700	1	65.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
1b9f94befb5bc867c0e882f49973f793-bp4_BC012_AM_FPBEQ_ZR.normalised	reorder20k	off	0	62372142284	5700	1	65.4	SAT_EXTRA_ARGS=--reorderint=20000
1b9f94befb5bc867c0e882f49973f793-bp4_BC012_AM_FPBEQ_ZR.normalised	modal	off	0	62372142284	5700	1	65.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
1c30806c5aa9cd54bf823c20fa078243-oddball_26_5_ttf.normalised	b3	off	0	73321575620	5699	1	73.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
1c30806c5aa9cd54bf823c20fa078243-oddball_26_5_ttf.normalised	reorder20k	off	0	73321575620	5699	1	73.1	SAT_EXTRA_ARGS=--reorderint=20000
1c30806c5aa9cd54bf823c20fa078243-oddball_26_5_ttf.normalised	modal	off	0	73321575620	5699	1	73.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
24075575c3dbd9e9eae948dd2241b029-UR-15-10p0	b3	off	0	21841248266	2631	1	108.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
24075575c3dbd9e9eae948dd2241b029-UR-15-10p0	reorder20k	off	0	21841248266	2631	1	108.9	SAT_EXTRA_ARGS=--reorderint=20000
24075575c3dbd9e9eae948dd2241b029-UR-15-10p0	modal	off	0	21841248266	2631	1	108.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
25390e9d1fa1926485db7eb2d5a20ea8-ITC2021_Late_10.xml	reorder20k	off	0	42117683271	5700	1	188.3	SAT_EXTRA_ARGS=--reorderint=20000
25390e9d1fa1926485db7eb2d5a20ea8-ITC2021_Late_10.xml	modal	off	0	42117683271	5700	1	188.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
29b7d5a498eff7a98fcd03a273eaeba3-Kakuro-easy-132-ext.xml.hg_8	b3	off	0	20385362620	5700	1	1860.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
29b7d5a498eff7a98fcd03a273eaeba3-Kakuro-easy-132-ext.xml.hg_8	reorder20k	off	0	20385362620	5700	1	1860.3	SAT_EXTRA_ARGS=--reorderint=20000
29b7d5a498eff7a98fcd03a273eaeba3-Kakuro-easy-132-ext.xml.hg_8	modal	off	0	20385362620	5700	1	1860.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
2b4467a5ac4ac41b36d4c3432b07f767-oddball_69_5_tto_zp.normalised	b3	off	0	24416322852	5700	1	636.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
2b4467a5ac4ac41b36d4c3432b07f767-oddball_69_5_tto_zp.normalised	reorder20k	off	0	24416322852	5700	1	636.0	SAT_EXTRA_ARGS=--reorderint=20000
2b4467a5ac4ac41b36d4c3432b07f767-oddball_69_5_tto_zp.normalised	modal	off	0	24416322852	5700	1	636.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
321732c1a401ff109b2f2b447e3dbe5e-16_16_booth_wallace_mapped_and_default_origin_bit28	b3	off	0	75372755745	5700	1	43.6	SAT_EXTRA_ARGS=--walkeffort=100
321732c1a401ff109b2f2b447e3dbe5e-16_16_booth_wallace_mapped_and_default_origin_bit28	reorder20k	off	0	75372755745	5700	1	43.6	SAT_EXTRA_ARGS=--reorderint=20000
321732c1a401ff109b2f2b447e3dbe5e-16_16_booth_wallace_mapped_and_default_origin_bit28	modal	off	0	75372755745	5700	1	43.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
334aa882de28856fc8c75885285d2a3c-HCP-446-105	b3	off	0	62286175310	5699	1	100.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
334aa882de28856fc8c75885285d2a3c-HCP-446-105	reorder20k	off	0	62286175310	5699	1	100.3	SAT_EXTRA_ARGS=--reorderint=20000
334aa882de28856fc8c75885285d2a3c-HCP-446-105	modal	off	0	62286175310	5699	1	100.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
3746303c659ef65aaa78f3b52cd5de49-6s299b685_Iter30	b3	off	0	1906280552	972	1	683.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
3746303c659ef65aaa78f3b52cd5de49-6s299b685_Iter30	reorder20k	off	0	1906280552	972	1	683.9	SAT_EXTRA_ARGS=--reorderint=20000
3746303c659ef65aaa78f3b52cd5de49-6s299b685_Iter30	modal	off	0	1906280552	972	1	683.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
389bb0a8f3568f4bd0e71771df9093c5-BubbleVsPancakeSort_7_6	reorder20k	off	0	41106935240	3255	1	30.3	SAT_EXTRA_ARGS=--reorderint=20000
389bb0a8f3568f4bd0e71771df9093c5-BubbleVsPancakeSort_7_6	modal	off	0	41106935240	3255	1	30.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
3ef7fa06c6380f12cfe2970873da6fb1-grs-64-48	reorder20k	off	0	9517155843	1383	1	67.0	SAT_EXTRA_ARGS=--reorderint=20000
3ef7fa06c6380f12cfe2970873da6fb1-grs-64-48	modal	off	0	9517155843	1383	1	67.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
3f67f6767764855e516e5394be1145e5-gto_p60c238-sc2018	b3	off	0	7984434084	797	1	22.1	SAT_EXTRA_ARGS=--walkeffort=100
3f67f6767764855e516e5394be1145e5-gto_p60c238-sc2018	reorder20k	off	0	7984434084	797	1	22.1	SAT_EXTRA_ARGS=--reorderint=20000
3f67f6767764855e516e5394be1145e5-gto_p60c238-sc2018	modal	off	0	7984434084	797	1	22.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
42fdd4f4c27fd03267afd82490cb59a4-GP_100_1000_10	reorder20k	off	0	501354821	659	1	3201.5	SAT_EXTRA_ARGS=--reorderint=20000
42fdd4f4c27fd03267afd82490cb59a4-GP_100_1000_10	modal	off	0	501354821	659	1	3201.5	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
465795fa2641c616ce76de8501672a19-VanDerWaerden_pd_2-3-27_663	b3	off	0	67666153731	5700	1	109.4	SAT_EXTRA_ARGS=--vivifyeffort=50
465795fa2641c616ce76de8501672a19-VanDerWaerden_pd_2-3-27_663	reorder20k	off	0	67666153731	5700	1	109.4	SAT_EXTRA_ARGS=--reorderint=20000
465795fa2641c616ce76de8501672a19-VanDerWaerden_pd_2-3-27_663	modal	off	0	67666153731	5700	1	109.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
47f5872181a581dff34eb33123fe3242-b17	b3	off	0	3501001042	659	1	34.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
47f5872181a581dff34eb33123fe3242-b17	reorder20k	off	0	3501001042	659	1	34.6	SAT_EXTRA_ARGS=--reorderint=20000
47f5872181a581dff34eb33123fe3242-b17	modal	off	0	3501001042	659	1	34.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
4ba2c1aa580b6497df6baf5e7e2c87be-at-least-two-vmpc_28	b3	off	0	58110798077	5700	1	69.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
4ba2c1aa580b6497df6baf5e7e2c87be-at-least-two-vmpc_28	reorder20k	off	0	58110798077	5700	1	69.0	SAT_EXTRA_ARGS=--reorderint=20000
4ba2c1aa580b6497df6baf5e7e2c87be-at-least-two-vmpc_28	modal	off	0	58110798077	5700	1	69.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
4c037368864330bff3940837ac28ac14-lockchart-group2-rnd0.3-L18-K36-P8D4J1	b3	off	0	45207071895	5700	1	77.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
4c037368864330bff3940837ac28ac14-lockchart-group2-rnd0.3-L18-K36-P8D4J1	reorder20k	off	0	45207071895	5700	1	77.7	SAT_EXTRA_ARGS=--reorderint=20000
4c037368864330bff3940837ac28ac14-lockchart-group2-rnd0.3-L18-K36-P8D4J1	modal	off	0	45207071895	5700	1	77.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
4c3001f8073986116d98084dde70da05-fsf-300-354-2-2-3-2.9.opt	reorder20k	off	0	20458395879	1624	1	34.6	SAT_EXTRA_ARGS=--reorderint=20000
4c3001f8073986116d98084dde70da05-fsf-300-354-2-2-3-2.9.opt	modal	off	0	20458395879	1624	1	34.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
4e3195a382f5af213444736fcc8b364f-case1.normalised	b3	off	0	65668199816	5700	1	39.2	SAT_EXTRA_ARGS=--restartmargin=5
4e3195a382f5af213444736fcc8b364f-case1.normalised	reorder20k	off	0	65668199816	5700	1	39.2	SAT_EXTRA_ARGS=--reorderint=20000
4e3195a382f5af213444736fcc8b364f-case1.normalised	modal	off	0	65668199816	5700	1	39.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
526caead2f3c84c2918a2fc775dc3e97-ramsey_3_7_23.normalised	reorder20k	off	0	42331686117	5700	1	121.4	SAT_EXTRA_ARGS=--reorderint=20000
526caead2f3c84c2918a2fc775dc3e97-ramsey_3_7_23.normalised	modal	off	0	42331686117	5700	1	121.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
53c21f3e78f060883026b5a12ba691d8-maximum_constrained_partition_14_bits_n200	b3	off	0	3865472216	660	1	25.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
53c21f3e78f060883026b5a12ba691d8-maximum_constrained_partition_14_bits_n200	reorder20k	off	0	3865472216	660	1	25.8	SAT_EXTRA_ARGS=--reorderint=20000
53c21f3e78f060883026b5a12ba691d8-maximum_constrained_partition_14_bits_n200	modal	off	0	3865472216	660	1	25.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
53e347648553a2f2223614d3b4a07a4b-RoundRobin_n17_d15	b3	off	0	66371821080	5700	1	149.9	SAT_EXTRA_ARGS=--walkeffort=100
53e347648553a2f2223614d3b4a07a4b-RoundRobin_n17_d15	reorder20k	off	0	66371821080	5700	1	149.9	SAT_EXTRA_ARGS=--reorderint=20000
53e347648553a2f2223614d3b4a07a4b-RoundRobin_n17_d15	modal	off	0	66371821080	5700	1	149.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
5911653e4edadec391654c8f06353f9a-oski15a01b06s_opt	b3	off	0	33746721722	4839	1	296.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
5911653e4edadec391654c8f06353f9a-oski15a01b06s_opt	reorder20k	off	0	33746721722	4839	1	296.6	SAT_EXTRA_ARGS=--reorderint=20000
5911653e4edadec391654c8f06353f9a-oski15a01b06s_opt	modal	off	0	33746721722	4839	1	296.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
5c29ccca91235475f762f4b106f804f2-SGI_30_60_20_50_3-dir.shuffled-as.sat03-114	b3	off	0	70088166509	5700	1	46.8	SAT_EXTRA_ARGS=--walkeffort=100
5c29ccca91235475f762f4b106f804f2-SGI_30_60_20_50_3-dir.shuffled-as.sat03-114	reorder20k	off	0	70088166509	5700	1	46.8	SAT_EXTRA_ARGS=--reorderint=20000
5c29ccca91235475f762f4b106f804f2-SGI_30_60_20_50_3-dir.shuffled-as.sat03-114	modal	off	0	70088166509	5700	1	46.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
5ff5e9d5aab95667d3d2bd50e1e6792a-b21	reorder20k	off	0	3909073774	659	1	19.0	SAT_EXTRA_ARGS=--reorderint=20000
5ff5e9d5aab95667d3d2bd50e1e6792a-b21	modal	off	0	3909073774	659	1	19.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
602c8a200227ab9d64d855164d35b5cf-Break_12_30.xml	b3	off	0	4542278905	660	1	15.1	SAT_EXTRA_ARGS=--walkeffort=100
602c8a200227ab9d64d855164d35b5cf-Break_12_30.xml	reorder20k	off	0	4542278905	660	1	15.1	SAT_EXTRA_ARGS=--reorderint=20000
602c8a200227ab9d64d855164d35b5cf-Break_12_30.xml	modal	off	0	4542278905	660	1	15.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
619e9e0d70c78c97b0516afedf086fee-20.normalised	reorder20k	off	0	372350032	659	1	991.0	SAT_EXTRA_ARGS=--reorderint=20000
619e9e0d70c78c97b0516afedf086fee-20.normalised	modal	off	0	372350032	659	1	991.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
674affb219c049cdbff1b65a6b7bedcc-crusti_g2io_250_0.2_255_18.normalised	b3	off	0	576878741	659	1	631.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
674affb219c049cdbff1b65a6b7bedcc-crusti_g2io_250_0.2_255_18.normalised	reorder20k	off	0	576878741	659	1	631.9	SAT_EXTRA_ARGS=--reorderint=20000
674affb219c049cdbff1b65a6b7bedcc-crusti_g2io_250_0.2_255_18.normalised	modal	off	0	576878741	659	1	631.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
695d8f6a2ee6e89e5a4f5d94abc3aca6-x9-07092.sat.sanitized	b3	off	0	2367593739	659	1	4.0	SAT_EXTRA_ARGS=--walkeffort=100
695d8f6a2ee6e89e5a4f5d94abc3aca6-x9-07092.sat.sanitized	reorder20k	off	0	2367593739	659	1	4.0	SAT_EXTRA_ARGS=--reorderint=20000
695d8f6a2ee6e89e5a4f5d94abc3aca6-x9-07092.sat.sanitized	modal	off	0	2367593739	659	1	4.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
69ed23c545d2a48f735f2187d919a5dd-crusti_g2io_250_0.2_255_31.normalised	b3	off	0	626972598	659	1	632.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
69ed23c545d2a48f735f2187d919a5dd-crusti_g2io_250_0.2_255_31.normalised	reorder20k	off	0	626972598	659	1	632.4	SAT_EXTRA_ARGS=--reorderint=20000
69ed23c545d2a48f735f2187d919a5dd-crusti_g2io_250_0.2_255_31.normalised	modal	off	0	626972598	659	1	632.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
6d35bab4302bc221fa2c9234547b848b-contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07	reorder20k	off	0	35492591859	2306	1	28.6	SAT_EXTRA_ARGS=--reorderint=20000
6d35bab4302bc221fa2c9234547b848b-contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07	modal	off	0	35492591859	2306	1	28.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
6ef090a10c10352090100af7b6654c31-summle_X8638_steps7_I1-2-2-4-4-8-25-100	b3	off	0	4509649286	659	1	31.2	SAT_EXTRA_ARGS=--vivifyeffort=50
6ef090a10c10352090100af7b6654c31-summle_X8638_steps7_I1-2-2-4-4-8-25-100	reorder20k	off	0	4509649286	659	1	31.2	SAT_EXTRA_ARGS=--reorderint=20000
6ef090a10c10352090100af7b6654c31-summle_X8638_steps7_I1-2-2-4-4-8-25-100	modal	off	0	4509649286	659	1	31.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
6f40bd5ac85e2a53b392d8f0369e7f1f-harder-fphp-016-015.sat05-1230.reshuffled-07	b3	off	0	68445902422	5700	1	93.9	SAT_EXTRA_ARGS=--walkeffort=100
6f40bd5ac85e2a53b392d8f0369e7f1f-harder-fphp-016-015.sat05-1230.reshuffled-07	reorder20k	off	0	68445902422	5700	1	93.9	SAT_EXTRA_ARGS=--reorderint=20000
6f40bd5ac85e2a53b392d8f0369e7f1f-harder-fphp-016-015.sat05-1230.reshuffled-07	modal	off	0	68445902422	5700	1	93.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
6f730dd121471749dc0b4baca2573bf7-case13.normalised	b3	off	0	5658965824	659	1	21.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
6f730dd121471749dc0b4baca2573bf7-case13.normalised	reorder20k	off	0	5658965824	659	1	21.7	SAT_EXTRA_ARGS=--reorderint=20000
6f730dd121471749dc0b4baca2573bf7-case13.normalised	modal	off	0	5658965824	659	1	21.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
6fab31665147f538da92dc16c3a239ad-stb_664_50.apx_2_DC-ST	b3	off	0	83043237116	5700	1	66.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
6fab31665147f538da92dc16c3a239ad-stb_664_50.apx_2_DC-ST	reorder20k	off	0	83043237116	5700	1	66.3	SAT_EXTRA_ARGS=--reorderint=20000
6fab31665147f538da92dc16c3a239ad-stb_664_50.apx_2_DC-ST	modal	off	0	83043237116	5700	1	66.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
6ff70a3aaf261b35b0b072f454a756be-crafted_n10_d6_c4_num9	b3	off	0	10981297962	1552	1	255.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
6ff70a3aaf261b35b0b072f454a756be-crafted_n10_d6_c4_num9	reorder20k	off	0	10981297962	1552	1	255.6	SAT_EXTRA_ARGS=--reorderint=20000
6ff70a3aaf261b35b0b072f454a756be-crafted_n10_d6_c4_num9	modal	off	0	10981297962	1552	1	255.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
753757e87d34bd1075c413d801bf99b8-16.normalised	reorder20k	off	0	350177331	660	1	2381.5	SAT_EXTRA_ARGS=--reorderint=20000
753757e87d34bd1075c413d801bf99b8-16.normalised	modal	off	0	350177331	660	1	2381.5	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
77a0d54f2fb3740a9a321623c0c10f3e-tseitin_grid_n12_m12	reorder20k	off	0	52748463993	3719	1	30.8	SAT_EXTRA_ARGS=--reorderint=20000
77a0d54f2fb3740a9a321623c0c10f3e-tseitin_grid_n12_m12	modal	off	0	52748463993	3719	1	30.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
77e655b23c0a50d911c0384ef8fe266d-SC25_Timetable_C_495_E_43_Cl_35_D_7_T_58.normalised	reorder20k	off	0	35618695351	5700	1	290.5	SAT_EXTRA_ARGS=--reorderint=20000
77e655b23c0a50d911c0384ef8fe266d-SC25_Timetable_C_495_E_43_Cl_35_D_7_T_58.normalised	modal	off	0	35618695351	5700	1	290.5	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
78e8f5b0d59512cc4910fd63b4acb7fa-RoundRobin_n17_d14	b3	off	0	67199506863	5700	1	119.1	SAT_EXTRA_ARGS=--walkeffort=100
78e8f5b0d59512cc4910fd63b4acb7fa-RoundRobin_n17_d14	reorder20k	off	0	67199506863	5700	1	119.1	SAT_EXTRA_ARGS=--reorderint=20000
78e8f5b0d59512cc4910fd63b4acb7fa-RoundRobin_n17_d14	modal	off	0	67199506863	5700	1	119.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
818c585e5986431917605fca8d775034-g2-hwmcc15deep-oski15a10b10s-k20	reorder20k	off	0	42998320008	5700	1	414.4	SAT_EXTRA_ARGS=--reorderint=20000
818c585e5986431917605fca8d775034-g2-hwmcc15deep-oski15a10b10s-k20	modal	off	0	42998320008	5700	1	414.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
847df6bb7bd0a8fcedb57e012cfe0014-valves-gates-1-k617-unsat.shuffled-as.sat03-412	b3	off	0	28404446514	5700	1	443.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
847df6bb7bd0a8fcedb57e012cfe0014-valves-gates-1-k617-unsat.shuffled-as.sat03-412	reorder20k	off	0	28404446514	5700	1	443.9	SAT_EXTRA_ARGS=--reorderint=20000
847df6bb7bd0a8fcedb57e012cfe0014-valves-gates-1-k617-unsat.shuffled-as.sat03-412	modal	off	0	28404446514	5700	1	443.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
85ba26d796de9ad740ce5a6813488fbc-sted2_0x1e3-216	b3	off	0	49862198658	4770	1	26.0	SAT_EXTRA_ARGS=--vivifyeffort=50
85ba26d796de9ad740ce5a6813488fbc-sted2_0x1e3-216	reorder20k	off	0	49862198658	4770	1	26.0	SAT_EXTRA_ARGS=--reorderint=20000
85ba26d796de9ad740ce5a6813488fbc-sted2_0x1e3-216	modal	off	0	49862198658	4770	1	26.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
88849daabda2e712f659c6edbc142229-ncc_none_2_18_8_3_1_0_435991723	reorder20k	off	0	40538556132	5700	1	1712.1	SAT_EXTRA_ARGS=--reorderint=20000
88849daabda2e712f659c6edbc142229-ncc_none_2_18_8_3_1_0_435991723	modal	off	0	40538556132	5700	1	1712.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
8a7977519abed3e4c005da7506349f52-GP_300_180_30	reorder20k	off	0	586110327	659	1	1508.5	SAT_EXTRA_ARGS=--reorderint=20000
8a7977519abed3e4c005da7506349f52-GP_300_180_30	modal	off	0	586110327	659	1	1508.5	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
8af30680e9329ae30c2cdbece636c470-simon-r23-0.sanitized	reorder20k	off	0	310734000	660	1	4.1	SAT_EXTRA_ARGS=--reorderint=20000
8af30680e9329ae30c2cdbece636c470-simon-r23-0.sanitized	modal	off	0	310734000	660	1	4.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
8e81131a0c4fbd01e90bb6e20d00c547-16_16_booth_dadda_origin_and_and_dadda_origin_bit28	b3	off	0	76250532974	5700	1	64.5	SAT_EXTRA_ARGS=--walkeffort=100
8e81131a0c4fbd01e90bb6e20d00c547-16_16_booth_dadda_origin_and_and_dadda_origin_bit28	reorder20k	off	0	76250532974	5700	1	64.5	SAT_EXTRA_ARGS=--reorderint=20000
8e81131a0c4fbd01e90bb6e20d00c547-16_16_booth_dadda_origin_and_and_dadda_origin_bit28	modal	off	0	76250532974	5700	1	64.5	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
901fa244999d250bc8d8cce19cabc114-SC25_Timetable_C_492_E_48_Cl_33_D_7_T_58.normalised	reorder20k	off	0	33617018567	5700	1	229.6	SAT_EXTRA_ARGS=--reorderint=20000
901fa244999d250bc8d8cce19cabc114-SC25_Timetable_C_492_E_48_Cl_33_D_7_T_58.normalised	modal	off	0	33617018567	5700	1	229.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
9277f5d1bc65276294617e672c4f2443-bp4_BC012_CSO_FPBEQ_FPBLE_ZR.normalised	b3	off	0	64028588650	5700	1	54.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
9277f5d1bc65276294617e672c4f2443-bp4_BC012_CSO_FPBEQ_FPBLE_ZR.normalised	reorder20k	off	0	64028588650	5700	1	54.8	SAT_EXTRA_ARGS=--reorderint=20000
9277f5d1bc65276294617e672c4f2443-bp4_BC012_CSO_FPBEQ_FPBLE_ZR.normalised	modal	off	0	64028588650	5700	1	54.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
95abe8aeebbe88fcb0503b13109593b3-reconf10_68_queen14_1	b3	off	0	48120374343	5518	1	381.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
