stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	fork	fork	0	99784881986	85455	7	128.4	SAT_POLICY_BRANCH=65:probe,78:mode,88:probe,110:rephase,114:reorder,143:reduce,155:reduce,169:mode,177:margin,183:probe,200:reorder,216:mode,228:eliminate,246:reduce,268:margin,277:probe SAT_POLICY_BRANCH_JOBS=6
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	seg	random	0	99784881986	9085	1	128.4	SAT_POLICY_SEED=220718729 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
062f58e44eb73f9274b57af5092cad90-rook-51-0-0	jit	jitter	0	99784881986	9085	1	128.4	SAT_POLICY_SEED=220718730 SAT_POLICY_TEMP=0.5
06d2ca2ee0b47f00d93090495f7fd4f4-clqcl_100_6_5.normalised	fork	fork	0	118468890960	44022	7	330.2	SAT_POLICY_BRANCH=252:rephase,344:mode,347:eliminate,350:eliminate,362:reorder,457:rephase,573:reorder,665:mode SAT_POLICY_BRANCH_JOBS=6
06d2ca2ee0b47f00d93090495f7fd4f4-clqcl_100_6_5.normalised	seg	random	0	118468890960	7837	1	330.2	SAT_POLICY_SEED=1318469937 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
06d2ca2ee0b47f00d93090495f7fd4f4-clqcl_100_6_5.normalised	jit	jitter	0	118468890960	7837	1	330.2	SAT_POLICY_SEED=1318469938 SAT_POLICY_TEMP=0.5
07cea7a64248a60d509368d09d3057c2-pj2013_k9	fork	fork	0	3818910492	1396	7	347.8	SAT_POLICY_BRANCH=0:mode,1:mode,4:eliminate SAT_POLICY_BRANCH_JOBS=6
07cea7a64248a60d509368d09d3057c2-pj2013_k9	seg	random	0	3818910492	865	1	347.8	SAT_POLICY_SEED=14305090 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
07cea7a64248a60d509368d09d3057c2-pj2013_k9	jit	jitter	0	3818910492	865	1	347.8	SAT_POLICY_SEED=14305091 SAT_POLICY_TEMP=0.5
081f111af59344b61346367a930e24f6-Break_triple_04_06.xml	fork	fork	0	36744000	1080	7	3.5	SAT_POLICY_BRANCH=0:eliminate SAT_POLICY_BRANCH_JOBS=6
081f111af59344b61346367a930e24f6-Break_triple_04_06.xml	seg	random	0	36744000	840	1	3.5	SAT_POLICY_SEED=1921839486 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
081f111af59344b61346367a930e24f6-Break_triple_04_06.xml	jit	jitter	0	36744000	840	1	3.5	SAT_POLICY_SEED=1921839487 SAT_POLICY_TEMP=0.5
0876c518e5653369e20fb1ee0bb8db40-mp1-klieber2017s-0500-023-t12	fork	fork	0	5088328325	1320	7	22.3	SAT_POLICY_BRANCH=0:reorder,1:probe,3:reorder SAT_POLICY_BRANCH_JOBS=6
0876c518e5653369e20fb1ee0bb8db40-mp1-klieber2017s-0500-023-t12	seg	random	0	5088328325	840	1	22.3	SAT_POLICY_SEED=1843136102 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0876c518e5653369e20fb1ee0bb8db40-mp1-klieber2017s-0500-023-t12	jit	jitter	0	5088328325	840	1	22.3	SAT_POLICY_SEED=1843136103 SAT_POLICY_TEMP=0.5
08d56c03e6561f6b9bec2e3f344ea3de-cliquecoloring_n26_k7_c6	fork	fork	0	105530135398	34005	7	179.7	SAT_POLICY_BRANCH=222:sweep,255:mode,258:margin,329:margin,427:mode,490:reduce,593:reduce,620:sweep SAT_POLICY_BRANCH_JOBS=6
08d56c03e6561f6b9bec2e3f344ea3de-cliquecoloring_n26_k7_c6	seg	random	0	105530135398	7281	1	179.7	SAT_POLICY_SEED=765047744 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
08d56c03e6561f6b9bec2e3f344ea3de-cliquecoloring_n26_k7_c6	jit	jitter	0	105530135398	7281	1	179.7	SAT_POLICY_SEED=765047745 SAT_POLICY_TEMP=0.5
09cd83e233380d0ba1fc56cee88367b1-s38417	fork	fork	0	3585502941	1080	7	14.8	SAT_POLICY_BRANCH=0:margin SAT_POLICY_BRANCH_JOBS=6
09cd83e233380d0ba1fc56cee88367b1-s38417	seg	random	0	3585502941	840	1	14.8	SAT_POLICY_SEED=9653115 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
09cd83e233380d0ba1fc56cee88367b1-s38417	jit	jitter	0	3585502941	840	1	14.8	SAT_POLICY_SEED=9653116 SAT_POLICY_TEMP=0.5
0a4880c0e882e6a4a31943522573c394-b19_1	fork	fork	0	40413919856	29399	7	164.4	SAT_POLICY_BRANCH=27:reduce,36:sweep,38:probe,45:mode,51:margin,58:margin,59:eliminate,70:probe,75:reduce,76:mode,77:reduce,80:margin SAT_POLICY_BRANCH_JOBS=6
0a4880c0e882e6a4a31943522573c394-b19_1	seg	random	0	40413919856	4199	1	164.4	SAT_POLICY_SEED=924374004 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0a4880c0e882e6a4a31943522573c394-b19_1	jit	jitter	0	40413919856	4199	1	164.4	SAT_POLICY_SEED=924374005 SAT_POLICY_TEMP=0.5
0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	fork	fork	0	16396819059	7222	7	599.5	SAT_POLICY_BRANCH=4:mode,10:eliminate,13:eliminate,25:reduce SAT_POLICY_BRANCH_JOBS=6
0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	seg	random	0	16396819059	2255	1	599.5	SAT_POLICY_SEED=1690710803 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0a8a4c28d27228e954354ea0a6e7f16c-sum_of_three_cubes_42_known_representation	jit	jitter	0	16396819059	2255	1	599.5	SAT_POLICY_SEED=1690710804 SAT_POLICY_TEMP=0.5
0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	fork	fork	0	75793518768	41013	7	40.2	SAT_POLICY_BRANCH=18:margin,29:rephase,31:mode,34:rephase,48:margin,50:margin,52:reduce,56:eliminate,60:probe,66:reduce,69:reduce,70:mode,77:rephase,80:margin,81:probe,89:mode,97:reorder,98:reorder,99:reduce,113:reduce,126:mode SAT_POLICY_BRANCH_JOBS=6
0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	seg	random	0	75793518768	3708	1	40.2	SAT_POLICY_SEED=409740857 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0ae917c2e0c1d39cbe411c29b2f5ff08-dislog_a14_x14_n24	jit	jitter	0	75793518768	3708	1	40.2	SAT_POLICY_SEED=409740858 SAT_POLICY_TEMP=0.5
0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	fork	fork	0	52520710645	71700	7	659.9	SAT_POLICY_BRANCH=49:reorder,64:reduce,67:probe,68:margin,80:margin,85:sweep,91:reduce,101:eliminate,102:reduce,105:reorder,121:mode,160:eliminate,166:rephase,174:reduce,186:mode,195:mode SAT_POLICY_BRANCH_JOBS=6
0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	seg	random	0	52520710645	7710	1	659.9	SAT_POLICY_SEED=966438866 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0c0430a68f147be18ab3fded07f30fdb-oddball_53_5_tto_zp.normalised	jit	jitter	0	52520710645	7710	1	659.9	SAT_POLICY_SEED=966438867 SAT_POLICY_TEMP=0.5
0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	fork	fork	0	171072493243	83008	7	48.9	SAT_POLICY_BRANCH=136:reduce,224:eliminate,242:eliminate,243:mode,264:rephase,288:mode,304:rephase,369:probe,398:eliminate,399:probe,430:sweep,441:reduce,503:reduce,523:probe,534:mode,570:probe SAT_POLICY_BRANCH_JOBS=6
0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	seg	random	0	171072493243	8091	1	48.9	SAT_POLICY_SEED=706741924 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0c9bcbc815cf0f109b7aeef3fbffc42d-par32-2.shuffled-as.sat03-1534	jit	jitter	0	171072493243	8091	1	48.9	SAT_POLICY_SEED=706741925 SAT_POLICY_TEMP=0.5
0ccb0f855352783a972be45188bf3164-SCPC-500-12	fork	fork	0	7867195122	1356	7	14.3	SAT_POLICY_BRANCH=0:sweep,8:mode,9:reorder SAT_POLICY_BRANCH_JOBS=6
0ccb0f855352783a972be45188bf3164-SCPC-500-12	seg	random	0	7867195122	852	1	14.3	SAT_POLICY_SEED=1596384569 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0ccb0f855352783a972be45188bf3164-SCPC-500-12	jit	jitter	0	7867195122	852	1	14.3	SAT_POLICY_SEED=1596384570 SAT_POLICY_TEMP=0.5
0e1d562093d5f4fc9013cf4a14a03f70-Break_12_50.xml	fork	fork	0	4890109972	1080	7	12.0	SAT_POLICY_BRANCH=0:mode SAT_POLICY_BRANCH_JOBS=6
0e1d562093d5f4fc9013cf4a14a03f70-Break_12_50.xml	seg	random	0	4890109972	840	1	12.0	SAT_POLICY_SEED=1040754935 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0e1d562093d5f4fc9013cf4a14a03f70-Break_12_50.xml	jit	jitter	0	4890109972	840	1	12.0	SAT_POLICY_SEED=1040754936 SAT_POLICY_TEMP=0.5
0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	fork	fork	0	2441883165	1837	7	224.7	SAT_POLICY_BRANCH=0:eliminate,1:probe,2:margin,3:mode SAT_POLICY_BRANCH_JOBS=6
0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	seg	random	0	2441883165	1012	1	224.7	SAT_POLICY_SEED=2049095112 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0e36fa2e12f32cde67937803299fb57b-6s268r_Iter94	jit	jitter	0	2441883165	1012	1	224.7	SAT_POLICY_SEED=2049095113 SAT_POLICY_TEMP=0.5
0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	fork	fork	0	88700765339	89018	7	477.9	SAT_POLICY_BRANCH=68:mode,82:rephase,86:reduce,102:probe,106:eliminate,128:reduce,138:rephase,156:reorder,163:sweep,165:sweep,170:eliminate,194:probe,197:margin,200:margin,213:reduce,223:reduce SAT_POLICY_BRANCH_JOBS=6
0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	seg	random	0	88700765339	8638	1	477.9	SAT_POLICY_SEED=2038369442 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0ed8c06438673f179985a79b9d6a9fe4-cfi-rigid-s2-0064-04-or_2_shuffle_all	jit	jitter	0	88700765339	8638	1	477.9	SAT_POLICY_SEED=2038369443 SAT_POLICY_TEMP=0.5
110f8eb8b9b80204fe955ea0973bbb00-clqcl_30_7_6.normalised	fork	fork	0	108110456935	41879	7	198.2	SAT_POLICY_BRANCH=230:reduce,238:mode,253:probe,288:sweep,333:sweep,479:probe,506:sweep,586:margin SAT_POLICY_BRANCH_JOBS=6
110f8eb8b9b80204fe955ea0973bbb00-clqcl_30_7_6.normalised	seg	random	0	108110456935	7479	1	198.2	SAT_POLICY_SEED=1141310622 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
110f8eb8b9b80204fe955ea0973bbb00-clqcl_30_7_6.normalised	jit	jitter	0	108110456935	7479	1	198.2	SAT_POLICY_SEED=1141310623 SAT_POLICY_TEMP=0.5
12820b981e6b199a1b1a8c896386a337-RoundRobin_n16_d14	fork	fork	0	138497201057	44129	7	144.5	SAT_POLICY_BRANCH=323:eliminate,385:reduce,435:eliminate,497:probe,577:margin,648:mode,682:mode,785:probe SAT_POLICY_BRANCH_JOBS=6
12820b981e6b199a1b1a8c896386a337-RoundRobin_n16_d14	seg	random	0	138497201057	7854	1	144.5	SAT_POLICY_SEED=1698699258 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
12820b981e6b199a1b1a8c896386a337-RoundRobin_n16_d14	jit	jitter	0	138497201057	7854	1	144.5	SAT_POLICY_SEED=1698699259 SAT_POLICY_TEMP=0.5
1576e239e1c17939f24688a12fb10fae-6s299b685_Iter22	fork	fork	0	1272966892	1080	7	84.2	SAT_POLICY_BRANCH=0:reorder SAT_POLICY_BRANCH_JOBS=6
1576e239e1c17939f24688a12fb10fae-6s299b685_Iter22	seg	random	0	1272966892	840	1	84.2	SAT_POLICY_SEED=615755775 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
1576e239e1c17939f24688a12fb10fae-6s299b685_Iter22	jit	jitter	0	1272966892	840	1	84.2	SAT_POLICY_SEED=615755776 SAT_POLICY_TEMP=0.5
16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	fork	fork	0	51151070937	25630	7	65.6	SAT_POLICY_BRANCH=14:probe,15:rephase,29:rephase,37:mode,42:reorder,43:mode,65:reduce,73:rephase,74:reorder,77:probe,85:reorder,89:mode,91:sweep,98:eliminate,99:margin SAT_POLICY_BRANCH_JOBS=6
16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	seg	random	0	51151070937	3103	1	65.6	SAT_POLICY_SEED=1308989185 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
16564a6acba6b9fc887c447d4e507767-ER_400_20_7.apx_2_DS-ST	jit	jitter	0	51151070937	3103	1	65.6	SAT_POLICY_SEED=1308989186 SAT_POLICY_TEMP=0.5
16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	fork	fork	0	12836117208	3158	7	46.0	SAT_POLICY_BRANCH=9:mode,10:rephase,18:probe,21:reorder SAT_POLICY_BRANCH_JOBS=6
16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	seg	random	0	12836117208	1239	1	46.0	SAT_POLICY_SEED=73645696 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20	jit	jitter	0	12836117208	1239	1	46.0	SAT_POLICY_SEED=73645697 SAT_POLICY_TEMP=0.5
16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	fork	fork	0	26945500221	9668	7	23.4	SAT_POLICY_BRANCH=6:reorder,15:sweep,19:eliminate,21:probe,28:reorder,43:probe,49:probe,52:reorder SAT_POLICY_BRANCH_JOBS=6
16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	seg	random	0	26945500221	1895	1	23.4	SAT_POLICY_SEED=410561941 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
16ff47a05b769ed6a04c7175cfc6da55-sqrt-mitern170	jit	jitter	0	26945500221	1895	1	23.4	SAT_POLICY_SEED=410561942 SAT_POLICY_TEMP=0.5
18d4124324b56e434118f9ef72198d84-spg_300_300	fork	fork	0	10204742460	5403	7	380.3	SAT_POLICY_BRANCH=4:eliminate,7:reorder,9:reorder,11:probe SAT_POLICY_BRANCH_JOBS=6
18d4124324b56e434118f9ef72198d84-spg_300_300	seg	random	0	10204742460	1800	1	380.3	SAT_POLICY_SEED=1095901679 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
18d4124324b56e434118f9ef72198d84-spg_300_300	jit	jitter	0	10204742460	1800	1	380.3	SAT_POLICY_SEED=1095901680 SAT_POLICY_TEMP=0.5
19951d43eff5fc4ef6fd07d7a5324fa0-oddball_80_5_tto_zp.normalised	fork	fork	0	49275386763	47126	7	785.9	SAT_POLICY_BRANCH=101:margin,120:eliminate,129:margin,205:reorder,208:margin,223:reduce,228:reorder,248:eliminate SAT_POLICY_BRANCH_JOBS=6
19951d43eff5fc4ef6fd07d7a5324fa0-oddball_80_5_tto_zp.normalised	seg	random	0	49275386763	8354	1	785.9	SAT_POLICY_SEED=1181951028 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
19951d43eff5fc4ef6fd07d7a5324fa0-oddball_80_5_tto_zp.normalised	jit	jitter	0	49275386763	8354	1	785.9	SAT_POLICY_SEED=1181951029 SAT_POLICY_TEMP=0.5
1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	fork	fork	0	74801410740	51000	7	40.6	SAT_POLICY_BRANCH=20:sweep,21:reduce,26:mode,28:eliminate,42:reorder,44:rephase,45:margin,52:reduce,60:sweep,62:margin,73:probe,96:reorder,100:reduce,106:sweep,110:probe,111:reduce,122:margin,136:eliminate,143:reorder,145:eliminate,149:reorder,154:probe SAT_POLICY_BRANCH_JOBS=6
1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	seg	random	0	74801410740	4200	1	40.6	SAT_POLICY_SEED=1040192543 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
1a92907cdec0528583a8f49a818b406d-BubbleVsPancakeSort_8_4	jit	jitter	0	74801410740	4200	1	40.6	SAT_POLICY_SEED=1040192544 SAT_POLICY_TEMP=0.5
1a9512580b2d946ebd41de4e8c08c42d-linked_list_swap_contents_safety_unwind50	fork	fork	0	2857246905	1447	7	1122.8	SAT_POLICY_BRANCH=1:mode,2:reorder,4:probe SAT_POLICY_BRANCH_JOBS=6
1a9512580b2d946ebd41de4e8c08c42d-linked_list_swap_contents_safety_unwind50	seg	random	0	2857246905	882	1	1122.8	SAT_POLICY_SEED=2014264278 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
1a9512580b2d946ebd41de4e8c08c42d-linked_list_swap_contents_safety_unwind50	jit	jitter	0	2857246905	882	1	1122.8	SAT_POLICY_SEED=2014264279 SAT_POLICY_TEMP=0.5
1b84df53843ecd90ec8c3c7a01cada6c-ramsey_4_4_18.normalised	fork	fork	0	104389326727	48931	7	111.2	SAT_POLICY_BRANCH=277:probe,351:reorder,373:probe,413:reduce,451:sweep,576:reduce,606:probe,633:reduce SAT_POLICY_BRANCH_JOBS=6
1b84df53843ecd90ec8c3c7a01cada6c-ramsey_4_4_18.normalised	seg	random	0	104389326727	7504	1	111.2	SAT_POLICY_SEED=736278806 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
1b84df53843ecd90ec8c3c7a01cada6c-ramsey_4_4_18.normalised	jit	jitter	0	104389326727	7504	1	111.2	SAT_POLICY_SEED=736278807 SAT_POLICY_TEMP=0.5
1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	fork	fork	0	57505391179	41779	7	608.3	SAT_POLICY_BRANCH=109:eliminate,137:eliminate,141:reorder,142:probe,225:reduce,230:rephase,251:reorder,288:margin SAT_POLICY_BRANCH_JOBS=6
1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	seg	random	0	57505391179	7463	1	608.3	SAT_POLICY_SEED=1824462975 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
1b8806812861df2b7e91dc316ad1ef80-oddball_52_5_tto_zp.normalised	jit	jitter	0	57505391179	7463	1	608.3	SAT_POLICY_SEED=1824462976 SAT_POLICY_TEMP=0.5
1d18837c0ced5c18a3a4693993e61728-SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	fork	fork	0	2203399165	1079	7	141.8	SAT_POLICY_BRANCH=0:mode,1:reorder SAT_POLICY_BRANCH_JOBS=6
1d18837c0ced5c18a3a4693993e61728-SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	seg	random	0	2203399165	839	1	141.8	SAT_POLICY_SEED=1699679938 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
1d18837c0ced5c18a3a4693993e61728-SC25_Timetable_C_392_E_45_Cl_25_D_7_T_50.normalised	jit	jitter	0	2203399165	839	1	141.8	SAT_POLICY_SEED=1699679939 SAT_POLICY_TEMP=0.5
1d90be3e37a42432d281cf6c1b8eae4b-multiplier_16bits__miter_22	fork	fork	0	144958855163	42860	7	90.1	SAT_POLICY_BRANCH=333:eliminate,415:mode,493:reduce,519:eliminate,643:eliminate,715:probe,812:mode,856:reorder SAT_POLICY_BRANCH_JOBS=6
1d90be3e37a42432d281cf6c1b8eae4b-multiplier_16bits__miter_22	seg	random	0	144958855163	7643	1	90.1	SAT_POLICY_SEED=1721032524 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
1d90be3e37a42432d281cf6c1b8eae4b-multiplier_16bits__miter_22	jit	jitter	0	144958855163	7643	1	90.1	SAT_POLICY_SEED=1721032525 SAT_POLICY_TEMP=0.5
1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	fork	fork	0	38278811562	11556	7	32.8	SAT_POLICY_BRANCH=14:eliminate,17:sweep,26:eliminate,32:probe,34:margin,38:eliminate,40:reduce,45:mode,71:reorder,73:probe,75:reduce SAT_POLICY_BRANCH_JOBS=6
1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	seg	random	0	38278811562	1969	1	32.8	SAT_POLICY_SEED=909320790 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
1e0d58c7e52319b3b17e343ec7ca6de5-QG7-gensys-icl006.sat05-3132.reshuffled-07	jit	jitter	0	38278811562	1969	1	32.8	SAT_POLICY_SEED=909320791 SAT_POLICY_TEMP=0.5
1e87463fee15de63143796fd92d88a58-crusti_g2io_175_0.2_511_32.normalised	fork	fork	0	480672367	1080	7	641.9	SAT_POLICY_BRANCH=0:reduce SAT_POLICY_BRANCH_JOBS=6
1e87463fee15de63143796fd92d88a58-crusti_g2io_175_0.2_511_32.normalised	seg	random	0	480672367	840	1	641.9	SAT_POLICY_SEED=1212258530 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
1e87463fee15de63143796fd92d88a58-crusti_g2io_175_0.2_511_32.normalised	jit	jitter	0	480672367	840	1	641.9	SAT_POLICY_SEED=1212258531 SAT_POLICY_TEMP=0.5
207ebdf62e5ce54c8b4ddeeb17843a56-hhyp_cec_multi_2	fork	fork	0	59677094591	40877	7	233.7	SAT_POLICY_BRANCH=134:sweep,177:mode,223:reduce,252:reduce,274:sweep,276:reorder,337:probe,348:sweep SAT_POLICY_BRANCH_JOBS=6
207ebdf62e5ce54c8b4ddeeb17843a56-hhyp_cec_multi_2	seg	random	0	59677094591	7312	1	233.7	SAT_POLICY_SEED=364472186 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
207ebdf62e5ce54c8b4ddeeb17843a56-hhyp_cec_multi_2	jit	jitter	0	59677094591	7312	1	233.7	SAT_POLICY_SEED=364472187 SAT_POLICY_TEMP=0.5
21415e807689ea75536e846a24623de1-clqcl_50_6_5.normalised	fork	fork	0	115553190991	43261	7	229.5	SAT_POLICY_BRANCH=239:probe,245:reorder,332:reduce,484:mode,486:rephase,499:margin,579:eliminate,683:reduce SAT_POLICY_BRANCH_JOBS=6
21415e807689ea75536e846a24623de1-clqcl_50_6_5.normalised	seg	random	0	115553190991	7710	1	229.5	SAT_POLICY_SEED=1604689646 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
21415e807689ea75536e846a24623de1-clqcl_50_6_5.normalised	jit	jitter	0	115553190991	7710	1	229.5	SAT_POLICY_SEED=1604689647 SAT_POLICY_TEMP=0.5
21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	fork	fork	0	14162174076	2495	7	21.7	SAT_POLICY_BRANCH=5:mode,14:reduce,15:eliminate,16:mode SAT_POLICY_BRANCH_JOBS=6
21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	seg	random	0	14162174076	1231	1	21.7	SAT_POLICY_SEED=322211753 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
21b173943af57eefaac5e88bfa2662ad-shuffling-1-s1769330284-of-bench-sat04-422.used-as.sat04-561	jit	jitter	0	14162174076	1231	1	21.7	SAT_POLICY_SEED=322211754 SAT_POLICY_TEMP=0.5
