selection_version,logical_name,path,sha256,compressed_sha256,size_bytes,expected_status,expected_status_source,family,root_cause_tag,kissat_reference_external_time,kissat_reference_local_time,solver10_reference_time,notes
solver11-discriminating-v1,ee5fb3e-11.normalised,benchmarks/discriminating/ee5fb3e181571740adb8444bd052dbdc-11.normalised.cnf.xz,446521ea10ae0b924998cb03118ae3db5c86f42af70dd3c3e114e47ea1e4d333,387e6e768cba3cd3538e38c0b139ea00169fbddfd7287e7fd2349933a7d30f94,402754640,SAT,kissat external table plus solver10 plan table,normalised,search-throughput,32.24,NA,166.0,exact filename available
solver11-discriminating-v1,Kakuro-easy-112-ext.xml.hg_7,benchmarks/discriminating/5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7.cnf.xz,90472d22deecb93d40eb6ed92419056531cb056f7ea34ee5d021829b79081887,7ab9729bc1831b836fcc7af3e105d69636c3e48ef26e5ba1334c5e98407cd099,19995748,SAT,kissat external table plus solver10 plan table,kakuro,preprocess-throughput,42.2,NA,240.6,exact filename available
solver11-discriminating-v1,SCPC-500-1,benchmarks/discriminating/918d9e7c2e197312517736421d728958-SCPC-500-1.cnf.xz,0c9693f9dba510919be754a36dd0875dee7a53f33a502eb36b97e5bbde9ea68d,ad6913315b31b06c48071a4f61dc8c3c43c1a5bd4faee5c72d122076de567d9e,95516,UNSAT,kissat external table plus solver10 plan table,scpc,clause-db-lbd,42.6,NA,270.8,exact filename available
solver11-discriminating-v1,aaai10-planning-pathways-step20,benchmarks/discriminating/16c999d046885c8e51f196e60c34d966-aaai10-planning-ipc5-pathways-17-step20.cnf.xz,77db4df9cc8bd8cd59dae994f24a3cf686ebd46e2aa123c534b5e3cc3a75d9b5,f8a066f2eb326f2cf1dc48c381fac48886a6f18495cbb33047828b01e6bcc66b,538464,UNSAT,kissat external table plus solver10 plan table,planning,clause-db-lbd,60.5,NA,381.7,closest available repo filename includes ipc5/pathways/problem index
solver11-discriminating-v1,bp4_CSO_IXA_ZR.normalised,benchmarks/discriminating/5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised.cnf.xz,35d948bb58257ffab61118cfa2a5d521b5232a144e2fec964110287549e76b5e,d48daebd24887f1f45eb501a98f18dcce995a0f29d867bf7f2e14ff3958c2b59,1101644,SAT,kissat external table plus solver10 plan table,bp4,preprocessing,62.6,NA,TIMEOUT,exact filename available
solver11-discriminating-v1,sqrt-mitern171,benchmarks/discriminating/31e843c53a76ff3961935ad55b953298-sqrt-mitern171.cnf.xz,a1414a4953ab90373cc10dfb1d0b0df768b24aeb243a84bb1809c349d81a16de,ace45c2ab530ec0af551b587130f0ace4b191cd38d06fd0ef2e02706410a11be,47156,UNSAT,kissat external table plus solver10 plan table,miters,clause-db,63.4,NA,464.0,exact filename available
solver11-discriminating-v1,brocard_problem_large,benchmarks/discriminating/9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large.cnf.xz,7f4824183b35d3711cf626cce629af6fd132e9ba2cdbd25bb88eb8412f297b35,1f9677ac00c8f7845b0b58a49969acc111299eccfa3f22778905a0d89a011c0d,9728868,UNSAT,kissat external table plus solver10 plan table,brocard,preprocess-residual,66.4,NA,479.9,exact filename available
solver11-discriminating-v1,case9,benchmarks/discriminating/fab2022deb130fe3ad1136a5c71b4109-case9.cnf.xz,5d8f5a621357cac8ba878c6c81c2606c010d44d8c8a5c4a5a86a36566c5e7b0d,7e2c4b0663a5c0581fde197e1a9cc9d22a6dabdd2b3fee5d5fe3838bd360b7b9,8940,SAT,kissat external table plus solver10 plan table,case,search,78.9,NA,215.1,exact filename available
solver11-discriminating-v1,bp4_CSO_AM_IXA_LP.normalised,benchmarks/discriminating/0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised.cnf.xz,a4c0a98f171d02b1780abd700050c7f7fde11fd52f99f1d2bd8ecfcc0c748eac,b23712b22c24f96bfeeda1fb8fdcd32dbc39c8f37d2f8ba49b69b79829875395,1390568,UNSAT,kissat external table plus solver10 plan table,bp4,preprocessing,83.9,NA,TIMEOUT,exact filename available
solver11-discriminating-v1,1-TC-256-K-63,benchmarks/discriminating/f25a1df88f89c6bcbe2602fa7f6e816b-1-TC-256-K-63.sanitized.cnf.xz,0de68a09b2bf8865162d9e796df51fc7fcf66579553daa824f4ce4e69f850c81,9a63b806f8c89d165e46833fcce6ffa44afea40b26d03be1d05a5bf41e6f107f,221832,SAT,kissat external table plus solver10 plan table,tc,search-trajectory,101.8,NA,TIMEOUT,closest available repo filename includes .sanitized suffix
