instance,expected_status,proof_policy,solver10_time,kissat_time,minisat_time,solver10_conflicts,solver10_decisions,solver10_propagations,solver10_preprocess_time,solver10_search_time,category,reason_for_selection,residual_vars_after_preprocess,residual_clauses_after_preprocess,residual_lits_after_preprocess,proof_required,model_required,category_weight,holdout_bucket,benchmark_family,selection_version,selection_confidence,reference_solver_versions
benchmarks/iteration/search-core/DLTM_twitter845_79_19.cnf.xz,SAT,off,362.6,NA,NA,NA,NA,NA,NA,NA,search-core,phase-saving search trajectory,NA,NA,NA,false,true,1.0,tuning,dltm,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/search-core/83aa254f-1.normalised.cnf.xz,SAT,off,66.6,NA,NA,NA,NA,NA,NA,NA,search-core,search throughput gap,NA,NA,NA,false,true,1.0,tuning,normalised,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/search-core/case9.cnf.xz,SAT,off,215.1,NA,NA,NA,NA,NA,NA,NA,search-core,search trajectory gap,NA,NA,NA,false,true,1.0,tuning,case,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/search-core/1-TC-256-K-63.cnf.xz,SAT,off,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,search-core,timeout-level search trajectory gap,NA,NA,NA,false,true,1.0,tuning,tc,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/preprocess-core/REGRandom-K4-L1-Seed40.cnf.xz,UNSAT,drat,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,preprocess-core,K4 preprocessing plus LBD retention pressure,NA,NA,NA,true,false,1.0,tuning,random-k,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/preprocess-core/circuit_48in64out_with_800gates.cnf.xz,SAT,off,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,preprocess-core,gate-aware BVE and phase gap,NA,NA,NA,false,true,1.0,tuning,circuit,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/preprocess-core/Kakuro-easy-112-ext.xml.hg_7.cnf.xz,SAT,off,240.6,NA,NA,NA,NA,NA,NA,NA,preprocess-core,preprocessing throughput representative,NA,NA,NA,false,true,1.0,tuning,kakuro,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/preprocess-core/bp4_CSO_IXA_ZR.normalised.cnf.xz,SAT,off,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,preprocess-core,bp4 preprocessing timeout representative,NA,NA,NA,false,true,1.0,tuning,bp4,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/preprocess-core/bp4_CSO_AM_IXA_LP.normalised.cnf.xz,UNSAT,drat,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,preprocess-core,bp4 UNSAT preprocessing timeout representative,NA,NA,NA,true,false,1.0,tuning,bp4,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/preprocess-core/brocard_problem_large.cnf.xz,UNSAT,drat,479.9,NA,NA,NA,NA,NA,NA,NA,preprocess-core,preprocessing residual pressure,NA,NA,NA,true,false,1.0,tuning,brocard,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/regression-guards/smoke_sat_unit.cnf,SAT,off,NA,NA,NA,NA,NA,NA,NA,NA,regression-guards,single unit clause model output,NA,NA,NA,false,true,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/regression-guards/smoke_unsat_contradiction.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,regression-guards,unit contradiction proof path,NA,NA,NA,true,false,1.0,tuning,smoke,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/regression-guards/mp1-Nb7T46.cnf.xz,SAT,off,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,regression-guards,guard learned-clause quality while changing scheduling,NA,NA,NA,false,true,1.0,tuning,planning,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/regression-guards/Kakuro-easy-112-ext.xml.hg_7.cnf.xz,SAT,off,240.6,NA,NA,NA,NA,NA,NA,NA,regression-guards,guard MiniSat-style simplification parity work,NA,NA,NA,false,true,1.0,tuning,kakuro,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/regression-guards/div-mitern172.cnf.xz,UNSAT,drat,657.9,NA,NA,NA,NA,NA,NA,NA,regression-guards,guard UNSAT clause DB behavior,NA,NA,NA,true,false,1.0,tuning,miters,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/stress/REGRandom-K4-L1-Seed40.cnf.xz,UNSAT,drat,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,stress,solver10 timeout stress,NA,NA,NA,true,false,1.0,tuning,random-k,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/stress/circuit_48in64out_with_800gates.cnf.xz,SAT,off,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,stress,solver10 timeout stress,NA,NA,NA,false,true,1.0,tuning,circuit,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/stress/bp4_CSO_IXA_ZR.normalised.cnf.xz,SAT,off,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,stress,preprocessing timeout stress,NA,NA,NA,false,true,1.0,tuning,bp4,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/stress/bp4_CSO_AM_IXA_LP.normalised.cnf.xz,UNSAT,drat,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,stress,proof-heavy UNSAT stress,NA,NA,NA,true,false,1.0,tuning,bp4,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/stress/1-TC-256-K-63.cnf.xz,SAT,off,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,stress,search timeout stress,NA,NA,NA,false,true,1.0,tuning,tc,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/stress/SCPC-500-1.cnf.xz,UNSAT,drat,270.8,NA,NA,NA,NA,NA,NA,NA,stress,proof-heavy clause DB stress,NA,NA,NA,true,false,1.0,tuning,scpc,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/stress/aaai10-planning-pathways-step20.cnf.xz,UNSAT,drat,381.7,NA,NA,NA,NA,NA,NA,NA,stress,UNSAT planning clause DB stress,NA,NA,NA,true,false,1.0,tuning,planning,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/stress/sqrt-mitern171.cnf.xz,UNSAT,drat,464.0,NA,NA,NA,NA,NA,NA,NA,stress,miter UNSAT clause DB stress,NA,NA,NA,true,false,1.0,tuning,miters,solver11-iteration-v1,high,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/holdout/SC25_Timetable_C_406.cnf.xz,SAT,off,772.8,NA,NA,NA,NA,NA,NA,NA,holdout,holdout Timetable search check,NA,NA,NA,false,true,1.0,holdout,timetable,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/holdout/DLTM_twitter845_79_19.cnf.xz,SAT,off,362.6,NA,NA,NA,NA,NA,NA,NA,holdout,holdout phase-saving check,NA,NA,NA,false,true,1.0,holdout,dltm,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/holdout/sqrt-mitern171.cnf.xz,UNSAT,drat,464.0,NA,NA,NA,NA,NA,NA,NA,holdout,holdout miter UNSAT check,NA,NA,NA,true,false,1.0,holdout,miters,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/holdout/bp4_CSO_AM_IXA_LP.normalised.cnf.xz,UNSAT,drat,TIMEOUT,NA,NA,NA,NA,NA,NA,NA,holdout,holdout preprocessing UNSAT check,NA,NA,NA,true,false,1.0,holdout,bp4,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/holdout/brocard_problem_large.cnf.xz,UNSAT,drat,479.9,NA,NA,NA,NA,NA,NA,NA,holdout,holdout preprocessing residual check,NA,NA,NA,true,false,1.0,holdout,brocard,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/uip-off-by-one.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,UIP cut and first-UIP boundary mistakes,NA,NA,NA,true,false,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/learned-clause-rewatcher-staleness.cnf,SAT,off,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,watcher movement after learned-clause insertion,NA,NA,NA,false,true,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/bve-model-reconstruction-failure.cnf.xz,SAT,off,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,model replay after eliminated-variable reconstruction,NA,NA,NA,false,true,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/vivification-wrong-strengthening.cnf.xz,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,clause strengthening soundness under K4-style pressure,NA,NA,NA,true,false,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/drat-deletion-misorder.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,DRAT addition/deletion order on proof-heavy small UNSAT,NA,NA,NA,true,false,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/binary-clause-gc-reference-drift.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,binary implication references across GC/reduction,NA,NA,NA,true,false,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/chrono-backtrack-reason-corruption.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,reason integrity after non-chronological backtrack,NA,NA,NA,true,false,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/gate-extraction-false-positive.cnf.xz,SAT,off,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,gate-aware simplification must not invent equivalences,NA,NA,NA,false,true,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/extension-stack-out-of-order-replay.cnf.xz,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,extension/replay stack ordering under preprocessing,NA,NA,NA,true,false,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
benchmarks/iteration/killer-tests/proof-buffering-write-error-mid-finalize.cnf,UNSAT,drat,NA,NA,NA,NA,NA,NA,NA,NA,killer-tests,proof finalization and write-error cleanup path,NA,NA,NA,true,false,1.0,tuning,killer,solver11-iteration-v1,medium,kissat_external_table;solver10_plan_table;local_reference_pending
